@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_home_garden",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
18539,17508757,17508740#eBags,0
18540,21913629,17508740#eBags,0
18541,10807194,19305667#ivgStores,0
18542,17508809,17508753#eBags,0
18543,14320705,17508753#eBags,0
18544,32559658,19306128#ivgStores,0
18545,32547689,19306128#ivgStores,0
18546,21913629,17508758#eBags,0
18547,17508749,17508758#eBags,0
18548,14320705,17508764#eBags,0
18549,15833323,17508764#eBags,0
18550,14320705,17508775#eBags,0
18551,15833323,17508775#eBags,0
18552,14320705,17508783#eBags,0
18553,15833323,17508783#eBags,0
18554,14320705,17508800#eBags,0
18555,15833323,17508800#eBags,0
18556,14320705,17508811#eBags,0
18557,15833323,17508811#eBags,0
18558,15833270,17508837#eBags,0
18559,14899943,17508837#eBags,0
18560,14320705,17508838#eBags,0
18561,15833323,17508838#eBags,0
18562,32513743,19312032#ivgStores,0
18563,32513596,19312032#ivgStores,0
18564,32558902,19312032#ivgStores,0
18565,32506612,19314008#ivgStores,0
18566,17518858,17518879#eBags,0
18567,17518870,17518879#eBags,0
18568,17518871,17518879#eBags,0
18569,17368880,17520398#eBags,0
18570,17152897,19323875#ivgStores,0
18571,22939247,19323875#ivgStores,0
18572,19335581,19335583#ivgStores,0
18573,19241216,19343844#ivgStores,0
18574,25466767,19343844#ivgStores,0
18575,19345448,19345422#ivgStores,0
18576,20774501,19345422#ivgStores,0
18577,20774501,19345448#ivgStores,0
18578,19345447,19345448#ivgStores,0
18579,10793799,19346148#ivgStores,0
18580,10793810,19346148#ivgStores,0
18581,19346125,19346154#ivgStores,0
18582,19346174,19346154#ivgStores,0
18583,22656799,19346583#ivgStores,0
18584,11879925,19346654#ivgStores,0
18585,11879924,19346654#ivgStores,0
18586,14915400,19346840#ivgStores,0
18587,19350590,19350320#ivgStores,0
18588,19350590,19350513#ivgStores,0
18589,40182664,40182686#Babyhaven,0
18590,21824158,19377921#ivgStores,0
18591,19234578,19234579#eBags,0
18592,19234580,19234579#eBags,0
18593,43119354,40485759#Babyhaven,0
18594,19234578,19234580#eBags,0
18595,19234579,19234580#eBags,0
18596,13413953,19395271#ivgStores,0
18597,19395273,19395271#ivgStores,0
18598,11182413,19396330#ivgStores,0
18599,40488433,40499023#Babyhaven,0
18600,11182413,19396333#ivgStores,0
18601,20415886,19396400#ivgStores,0
18602,40520180,40520157#Babyhaven,0
18603,40703668,40520157#Babyhaven,0
18604,41529871,42119836#Babyhaven,0
18605,41974013,42119836#Babyhaven,0
18606,16497001,19418457#ivgStores,0
18607,16496920,19418457#ivgStores,0
18608,17628076,19418457#ivgStores,0
18609,34914935,42888988#Babyhaven,0
18610,42890527,42888988#Babyhaven,0
18611,42890008,42888988#Babyhaven,0
18612,19487814,19487815#ivgStores,0
18613,42890779,42889005#Babyhaven,0
18614,42890091,42889005#Babyhaven,0
18615,17508818,19296070#eBags,0
18616,19296086,19296070#eBags,0
18617,17508780,19296070#eBags,0
18618,17508781,19296088#eBags,0
18619,17508807,19296108#eBags,0
18620,17508838,19296114#eBags,0
18621,17508834,19296114#eBags,0
18622,19296217,19296114#eBags,0
18623,13294896,19501378#ivgStores,0
18624,19296303,19296243#eBags,0
18625,21914927,19296243#eBags,0
18626,7977228,42889117#Babyhaven,0
18627,21914927,19296269#eBags,0
18628,19296303,19296269#eBags,0
18629,21883414,19296305#eBags,0
18630,17371865,19296305#eBags,0
18631,19503964,19503966#ivgStores,0
18632,19503965,19503966#ivgStores,0
18633,19503974,19503975#ivgStores,0
18634,19504009,19503975#ivgStores,0
18635,17108684,19505353#ivgStores,0
18636,17108682,19505353#ivgStores,0
18637,17108688,19505353#ivgStores,0
18638,17434481,19512818#ivgStores,0
18639,22733655,19515515#ivgStores,0
18640,15235487,19515517#ivgStores,0
18641,11090962,19515517#ivgStores,0
18642,11435969,19516087#ivgStores,0
18643,11435970,19516087#ivgStores,0
18644,11435951,19516087#ivgStores,0
18645,10669922,42889379#Babyhaven,0
18646,42890465,42889379#Babyhaven,0
18647,19516097,19516089#ivgStores,0
18648,43097820,42889401#Babyhaven,0
18649,11446351,19330799#eBags,0
18650,42889058,42889401#Babyhaven,0
18651,11446353,19330799#eBags,0
18652,11446354,19330799#eBags,0
18653,39561677,19330800#eBags,0
18654,42393962,19330800#eBags,0
18655,14868263,19330800#eBags,0
18656,19330968,19330802#eBags,0
18657,11446351,19330802#eBags,0
18658,42889264,42889412#Babyhaven,0
18659,42889767,42889412#Babyhaven,0
18660,11446353,19330802#eBags,0
18661,42891622,42889428#Babyhaven,0
18662,42889603,42889428#Babyhaven,0
18663,20731757,19527784#ivgStores,0
18664,20731755,19527784#ivgStores,0
18665,20731756,19527784#ivgStores,0
18666,19663602,42889471#Babyhaven,0
18667,42889637,42889471#Babyhaven,0
18668,42890552,42889489#Babyhaven,0
18669,42890556,42889489#Babyhaven,0
18670,42888896,42889500#Babyhaven,0
18671,42889213,42889500#Babyhaven,0
18672,42888905,42889544#Babyhaven,0
18673,39505599,42889544#Babyhaven,0
18674,39908006,42889588#Babyhaven,0
18675,19630758,19630593#ivgStores,0
18676,42891672,42889634#Babyhaven,0
18677,42891615,42889634#Babyhaven,0
18678,12534847,19514146#eBags,0
18679,23872403,19514146#eBags,0
18680,42890363,42889663#Babyhaven,0
18681,42890846,42889663#Babyhaven,0
18682,42890150,42889704#Babyhaven,0
18683,42889298,42889704#Babyhaven,0
18684,42889003,42889710#Babyhaven,0
18685,42889033,42889741#Babyhaven,0
18686,36023907,42889761#Babyhaven,0
18687,42890901,42889761#Babyhaven,0
18688,20516998,19646011#ivgStores,0
18689,19519986,19519762#eBags,0
18690,19519763,19519762#eBags,0
18691,19519985,19519762#eBags,0
18692,20516998,19646026#ivgStores,0
18693,23499694,19646074#ivgStores,0
18694,19647161,19647160#ivgStores,0
18695,22860085,19647210#ivgStores,0
18696,11527568,19647210#ivgStores,0
18697,19519906,19519905#eBags,0
18698,23258644,42890009#Babyhaven,0
18699,19647387,19647385#ivgStores,0
18700,19520005,19519905#eBags,0
18701,42890723,42890009#Babyhaven,0
18702,19647386,19647385#ivgStores,0
18703,11190171,19647476#ivgStores,0
18704,19519871,19520005#eBags,0
18705,19519906,19520005#eBags,0
18706,43119447,42890062#Babyhaven,0
18707,32523905,19649464#ivgStores,0
18708,32514866,19649464#ivgStores,0
18709,13070783,19651334#ivgStores,0
18710,13070784,19651334#ivgStores,0
18711,13070782,19651334#ivgStores,0
18712,13070783,19651400#ivgStores,0
18713,13070784,19651400#ivgStores,0
18714,13070782,19651400#ivgStores,0
18715,42889747,42890190#Babyhaven,0
18716,42890149,42890190#Babyhaven,0
18717,42890003,42890221#Babyhaven,0
18718,42888984,42890221#Babyhaven,0
18719,38581543,42890238#Babyhaven,0
18720,19670414,19670386#ivgStores,0
18721,42890276,42890332#Babyhaven,0
18722,42890166,42890332#Babyhaven,0
18723,17057902,19676679#eBags,0
18724,17057922,19676679#eBags,0
18725,17057913,19676679#eBags,0
18726,32503249,19672059#ivgStores,0
18727,32503856,19672059#ivgStores,0
18728,32552589,19672059#ivgStores,0
18729,11177397,19673245#ivgStores,0
18730,19673513,19673452#ivgStores,0
18731,19673451,19673452#ivgStores,0
18732,11303393,19673574#ivgStores,0
18733,42889638,42890394#Babyhaven,0
18734,42890948,42890394#Babyhaven,0
18735,42890640,42890502#Babyhaven,0
18736,42889589,42890502#Babyhaven,0
18737,32664541,19675562#ivgStores,0
18738,13867688,19679896#ivgStores,0
18739,41618288,42890597#Babyhaven,0
18740,41588279,42890597#Babyhaven,0
18741,42890294,42890705#Babyhaven,0
18742,42891131,42890705#Babyhaven,0
18743,42890695,42890724#Babyhaven,0
18744,42889492,42890724#Babyhaven,0
18745,42890485,42890742#Babyhaven,0
18746,10333821,10333820#eBags,0
18747,39639537,42890749#Babyhaven,0
18748,19673821,19684778#ivgStores,0
18749,39639529,42890749#Babyhaven,0
18750,42891159,42890913#Babyhaven,0
18751,42889778,42890913#Babyhaven,0
18752,42891432,42890976#Babyhaven,0
18753,42891493,42890976#Babyhaven,0
18754,42889246,42891009#Babyhaven,0
18755,42889818,42891009#Babyhaven,0
18756,36107695,29996617#Perf-Moto,0
18757,11266978,19689337#ivgStores,0
18758,19690907,19690906#ivgStores,0
18759,19690892,19690906#ivgStores,0
18760,42891520,42891106#Babyhaven,0
18761,42890949,42891106#Babyhaven,0
18762,42889886,42891256#Babyhaven,0
18763,42891771,42891256#Babyhaven,0
18764,42890947,42891310#Babyhaven,0
18765,42889818,42891310#Babyhaven,0
18766,39907873,42891454#Babyhaven,0
18767,39907899,42891454#Babyhaven,0
18768,39908071,42891454#Babyhaven,0
18769,15833259,19725251#ivgStores,0
18770,12534841,19725251#ivgStores,0
18771,42890188,42891538#Babyhaven,0
18772,42889193,42891538#Babyhaven,0
18773,39908060,42891540#Babyhaven,0
18774,42891726,42891540#Babyhaven,0
18775,11190234,19790059#ivgStores,0
18776,19790002,19790059#ivgStores,0
18777,12185340,12180426#eBags,0
18778,12180425,12180426#eBags,0
18779,10669922,42891623#Babyhaven,0
18780,42890465,42891623#Babyhaven,0
18781,11191328,19790100#ivgStores,0
18782,12180446,12180445#eBags,0
18783,12180449,12180445#eBags,0
18784,42889760,42891625#Babyhaven,0
18785,42889033,42891625#Babyhaven,0
18786,12180452,12180451#eBags,0
18787,12180448,12180451#eBags,0
18788,12185831,12180451#eBags,0
18789,12350553,12180455#eBags,0
18790,12185827,12180455#eBags,0
18791,42890838,42891664#Babyhaven,0
18792,42889633,42891664#Babyhaven,0
18793,21767179,19790502#ivgStores,0
18794,42889634,42891672#Babyhaven,0
18795,42891615,42891672#Babyhaven,0
18796,42889533,42891684#Babyhaven,0
18797,42889672,42891684#Babyhaven,0
18798,39578030,42891685#Babyhaven,0
18799,42890276,42891685#Babyhaven,0
18800,39908060,42891726#Babyhaven,0
18801,42891540,42891726#Babyhaven,0
18802,21956038,19887960#ivgStores,0
18803,10247559,10247563#ivgStores,0
18804,10247565,10247563#ivgStores,0
18805,21685765,10247563#ivgStores,0
18806,16468766,42891753#Babyhaven,0
18807,16468767,42891753#Babyhaven,0
18808,42891546,42891753#Babyhaven,0
18809,10247577,10247579#ivgStores,0
18810,10333728,10247579#ivgStores,0
18811,42912462,42912476#Babyhaven,0
18812,42890292,42912476#Babyhaven,0
18813,42963666,42963689#Babyhaven,0
18814,42963684,42963733#Babyhaven,0
18815,43053795,43053799#Babyhaven,0
18816,43053793,43053799#Babyhaven,0
18817,43119447,43097836#Babyhaven,0
18818,42890062,43097836#Babyhaven,0
18819,43119399,43097947#Babyhaven,0
18820,10298892,10714922#ivgStores,0
18821,19351509,10726736#ivgStores,0
18822,10740455,10740437#ivgStores,0
18823,10740439,10740437#ivgStores,0
18824,10740451,10740442#ivgStores,0
18825,17108514,43132837#Babyhaven,0
18826,42891565,43132837#Babyhaven,0
18827,10740451,10740444#ivgStores,0
18828,10740442,10740444#ivgStores,0
18829,11157313,10749580#ivgStores,0
18830,11157314,10749580#ivgStores,0
18831,17642006,10749580#ivgStores,0
18832,21752943,10752190#ivgStores,0
18833,12317688,10789236#ivgStores,0
18834,10789239,10789236#ivgStores,0
18835,14014339,10791318#ivgStores,0
18836,14014338,10791318#ivgStores,0
18837,14014329,10791318#ivgStores,0
18838,10879279,10879277#ivgStores,0
18839,10879276,10879277#ivgStores,0
18840,10930279,10930278#ivgStores,0
18841,20604537,10930278#ivgStores,0
18842,17801234,10966032#ivgStores,0
18843,20932471,10974856#ivgStores,0
18844,15221656,10974856#ivgStores,0
18845,33830186,10975420#ivgStores,0
18846,33837808,10975420#ivgStores,0
18847,32507998,10975420#ivgStores,0
18848,13253416,10993833#ivgStores,0
18849,13253419,10993833#ivgStores,0
18850,10996290,10996289#ivgStores,0
18851,7957963,11019035#ivgStores,0
18852,6562421,11034749#ivgStores,0
18853,12184494,12184421#eBags,0
18854,12184495,12184421#eBags,0
18855,32526912,11045823#ivgStores,0
18856,32542879,11045823#ivgStores,0
18857,11157323,11079890#ivgStores,0
18858,16595756,11079890#ivgStores,0
18859,19515517,11090961#ivgStores,0
18860,11090973,11090961#ivgStores,0
18861,11090966,11090964#ivgStores,0
18862,11090959,11090967#ivgStores,0
18863,12350547,12185084#eBags,0
18864,11962421,11319436#ivgStores,0
18865,12548213,12029813#ivgStores,0
18866,9864777,12029813#ivgStores,0
18867,14526238,12185537#eBags,0
18868,12181187,12185537#eBags,0
18869,12177154,12177104#ivgStores,0
18870,12180452,12185830#eBags,0
18871,12180448,12185830#eBags,0
18872,12185831,12185830#eBags,0
18873,12350553,12185829#ivgStores,0
18874,12185827,12185829#ivgStores,0
18875,12321525,12321528#ivgStores,0
18876,12321526,12321528#ivgStores,0
18877,12321527,12321528#ivgStores,0
18878,29386056,29386586#Perf-Moto,0
18879,29386737,29386586#Perf-Moto,0
18880,29386588,29386586#Perf-Moto,0
18881,40293997,40171229#Babyhaven,0
18882,40485745,40171229#Babyhaven,0
18883,12534854,12534735#ivgStores,0
18884,15221656,12548203#ivgStores,0
18885,9864777,12548203#ivgStores,0
18886,39403931,40488429#Babyhaven,0
18887,40484117,40488429#Babyhaven,0
18888,17284690,13006098#ivgStores,0
18889,10996238,13006134#ivgStores,0
18890,10778731,13006134#ivgStores,0
18891,10996237,13006134#ivgStores,0
18892,14472075,40697209#Babyhaven,0
18893,14472075,40697216#Babyhaven,0
18894,14472078,40697216#Babyhaven,0
18895,14472078,40697224#Babyhaven,0
18896,14472075,40697224#Babyhaven,0
18897,12351239,12351237#eBags,0
18898,12351236,12351237#eBags,0
18899,12351240,12351237#eBags,0
18900,19227279,42391670#Babyhaven,0
18901,10769969,42391670#Babyhaven,0
18902,39907975,42888953#Babyhaven,0
18903,39907910,42888953#Babyhaven,0
18904,39907887,42888953#Babyhaven,0
18905,12356493,12356494#eBags,0
18906,12356492,12356494#eBags,0
18907,35979896,12357269#eBags,0
18908,42890761,42889061#Babyhaven,0
18909,17108514,42889061#Babyhaven,0
18910,17325012,42889090#Babyhaven,0
18911,42889841,42889090#Babyhaven,0
18912,42889826,42889212#Babyhaven,0
18913,42890574,42889212#Babyhaven,0
18914,13224620,13224608#ivgStores,0
18915,13224610,13224608#ivgStores,0
18916,43119431,42889275#Babyhaven,0
18917,42891128,42889275#Babyhaven,0
18918,13253419,13253418#ivgStores,0
18919,13253416,13253418#ivgStores,0
18920,13253418,13253419#ivgStores,0
18921,42890371,42889304#Babyhaven,0
18922,42889668,42889304#Babyhaven,0
18923,42890828,42889354#Babyhaven,0
18924,42891300,42889354#Babyhaven,0
18925,42889901,42889371#Babyhaven,0
18926,42888879,42889371#Babyhaven,0
18927,39907975,42889384#Babyhaven,0
18928,15063345,13350587#ivgStores,0
18929,39907910,42889384#Babyhaven,0
18930,39907887,42889384#Babyhaven,0
18931,13350596,13350594#ivgStores,0
18932,42890695,42889492#Babyhaven,0
18933,42889273,42889492#Babyhaven,0
18934,39908036,42889524#Babyhaven,0
18935,13446505,13446541#ivgStores,0
18936,42889547,42889524#Babyhaven,0
18937,42891684,42889533#Babyhaven,0
18938,42889672,42889533#Babyhaven,0
18939,42889901,42889552#Babyhaven,0
18940,42890460,42889552#Babyhaven,0
18941,17463693,13727250#ivgStores,0
18942,13727249,13727250#ivgStores,0
18943,27507057,42889602#Babyhaven,0
18944,33344335,13812545#ivgStores,0
18945,42891655,42889639#Babyhaven,0
18946,42963716,42889639#Babyhaven,0
18947,10669919,42889649#Babyhaven,0
18948,42889136,42889649#Babyhaven,0
18949,42890371,42889668#Babyhaven,0
18950,42891489,42889668#Babyhaven,0
18951,14005709,14005708#ivgStores,0
18952,40091625,14005925#ivgStores,0
18953,23428872,14013706#ivgStores,0
18954,17252435,14034147#ivgStores,0
18955,10258358,42889872#Babyhaven,0
18956,28997951,14044565#ivgStores,0
18957,14059928,14056240#ivgStores,0
18958,14056491,14056240#ivgStores,0
18959,14060036,14056240#ivgStores,0
18960,14058550,14056380#ivgStores,0
18961,14057811,14056662#ivgStores,0
18962,14056221,14056698#ivgStores,0
18963,42890774,42889982#Babyhaven,0
18964,42891751,42889982#Babyhaven,0
18965,14060587,14057588#ivgStores,0
18966,42889733,42890007#Babyhaven,0
18967,42890261,42890007#Babyhaven,0
18968,23086887,14057709#ivgStores,0
18969,14060587,14057864#ivgStores,0
18970,14064587,14058494#ivgStores,0
18971,42888909,42890115#Babyhaven,0
18972,42891163,42890115#Babyhaven,0
18973,16468767,42890152#Babyhaven,0
18974,42890949,42890152#Babyhaven,0
18975,16468766,42890152#Babyhaven,0
18976,42890733,42890218#Babyhaven,0
18977,42890053,42890218#Babyhaven,0
18978,42890646,42890218#Babyhaven,0
18979,42963661,42890223#Babyhaven,0
18980,42963690,42890223#Babyhaven,0
18981,41629232,42890230#Babyhaven,0
18982,14059836,14059341#ivgStores,0
18983,14059928,14059386#ivgStores,0
18985,14056215,14059386#ivgStores,0
18986,42890808,42890253#Babyhaven,0
18987,42891359,42890253#Babyhaven,0
18988,3579098,42890279#Babyhaven,0
18989,11082695,42890279#Babyhaven,0
18990,14060450,14059992#ivgStores,0
18991,14059816,14059992#ivgStores,0
18992,14060099,14063982#ivgStores,0
18993,14059821,14063982#ivgStores,0
18994,14058550,14064545#ivgStores,0
18996,14056215,14064545#ivgStores,0
18997,43097820,42890421#Babyhaven,0
18998,42889401,42890421#Babyhaven,0
18999,42890356,42890453#Babyhaven,0
19000,42890303,42890453#Babyhaven,0
19001,16891314,14071641#ivgStores,0
19002,42890430,42890521#Babyhaven,0
19003,42888947,42890521#Babyhaven,0
19004,41100183,14166147#ivgStores,0
19005,40212735,14166147#ivgStores,0
19006,42889420,42890562#Babyhaven,0
19007,42889136,42890562#Babyhaven,0
19008,12534836,12534748#eBags,0
19009,15833320,12534748#eBags,0
19010,42891327,42890568#Babyhaven,0
19011,42889327,42890568#Babyhaven,0
19012,15833320,12534756#eBags,0
19013,23874274,12534756#eBags,0
19014,12534793,12534794#eBags,0
19015,23200022,12534794#eBags,0
19016,12534794,12534796#eBags,0
19017,12534793,12534796#eBags,0
19018,23200022,12534796#eBags,0
19019,29966241,29389228#Perf-Moto,0
19020,30009754,29389228#Perf-Moto,0
19021,11557888,14285570#ivgStores,0
19022,42891725,42890687#Babyhaven,0
19023,42890362,42890687#Babyhaven,0
19024,42890634,42890714#Babyhaven,0
19025,14300166,14300180#ivgStores,0
19026,42890359,42890714#Babyhaven,0
19027,14300165,14300180#ivgStores,0
19028,23258644,42890736#Babyhaven,0
19029,42891560,42890736#Babyhaven,0
19030,40145336,42890768#Babyhaven,0
19031,42888979,42891026#Babyhaven,0
19032,42963716,42891026#Babyhaven,0
19033,32714790,29417893#Perf-Moto,0
19034,42890431,42891225#Babyhaven,0
19035,42891149,42891225#Babyhaven,0
19036,42890719,42891438#Babyhaven,0
19037,42891451,42891484#Babyhaven,0
19038,42890646,42891484#Babyhaven,0
19039,35118301,14604745#ivgStores,0
19040,35106752,14604745#ivgStores,0
19041,35608301,14604798#ivgStores,0
19042,35608264,14604798#ivgStores,0
19043,32527669,14604798#ivgStores,0
19044,32523047,14605149#ivgStores,0
19045,42891405,42891627#Babyhaven,0
19046,32542002,14605149#ivgStores,0
19047,42890594,42891627#Babyhaven,0
19048,32524408,14605149#ivgStores,0
19049,17108514,42891759#Babyhaven,0
19050,29981016,29827220#Perf-Moto,0
19051,29983418,29827220#Perf-Moto,0
19052,13324377,14611645#ivgStores,0
19053,14006635,14611645#ivgStores,0
19054,42963672,42963668#Babyhaven,0
19055,42963676,42963668#Babyhaven,0
19056,14611845,14611847#ivgStores,0
19057,42889678,43053805#Babyhaven,0
19058,42889473,43053805#Babyhaven,0
19059,42890527,43097869#Babyhaven,0
19060,42891352,43097869#Babyhaven,0
19061,34914935,43097902#Babyhaven,0
19062,38150904,14615323#ivgStores,0
19063,32528969,14615323#ivgStores,0
19064,38145979,14615323#ivgStores,0
19065,43132851,43132855#Babyhaven,0
19066,42890746,43132855#Babyhaven,0
19067,6498734,14711463#ivgStores,0
19068,17508890,14759608#ivgStores,0
19069,17508898,14759608#ivgStores,0
19070,17508899,14759608#ivgStores,0
19071,14865029,14865019#ivgStores,0
19072,15833323,14320705#eBags,0
19073,15833270,14320705#eBags,0
19074,14320751,14503922#eBags,0
19075,14320702,14503922#eBags,0
19076,20920287,14880848#ivgStores,0
19077,14880940,14880848#ivgStores,0
19078,39561677,14554360#eBags,0
19079,42393962,14554360#eBags,0
19080,14868263,14554360#eBags,0
19081,24901820,14880948#ivgStores,0
19082,32700524,14914734#ivgStores,0
19083,35097584,14915442#ivgStores,0
19084,32560919,14915442#ivgStores,0
19085,35870913,14862486#eBags,0
19086,35979843,14862486#eBags,0
19087,14862528,14862526#eBags,0
19088,14862527,14862526#eBags,0
19089,14862524,14862526#eBags,0
19090,14320705,14899940#eBags,0
19091,15833323,14899940#eBags,0
19092,15833270,14899940#eBags,0
19093,32526501,14930398#ivgStores,0
19094,32510811,14930398#ivgStores,0
19095,13877857,14945746#ivgStores,0
19096,13877856,14945746#ivgStores,0
19097,13877857,14945767#ivgStores,0
19098,13877856,14945767#ivgStores,0
19099,14945827,14945821#ivgStores,0
19100,14945818,14945821#ivgStores,0
19101,14945827,14945826#ivgStores,0
19102,14945818,14945826#ivgStores,0
19103,14945821,14945826#ivgStores,0
19104,14945825,14945833#ivgStores,0
19105,21892751,14978844#ivgStores,0
19106,19227279,41524412#Babyhaven,0
19107,10769969,41524412#Babyhaven,0
19108,39403931,42888885#Babyhaven,0
19109,39403895,42888885#Babyhaven,0
19110,39969719,42889014#Babyhaven,0
19111,39969764,42889014#Babyhaven,0
19112,42889388,42889015#Babyhaven,0
19113,42890948,42889015#Babyhaven,0
19114,42891615,42889056#Babyhaven,0
19115,42890959,42889056#Babyhaven,0
19116,41372350,15074542#ivgStores,0
19117,32512461,15074542#ivgStores,0
19118,41026449,15074542#ivgStores,0
19119,40868847,42889089#Babyhaven,0
19120,15140595,15079081#ivgStores,0
19121,22229516,15079081#ivgStores,0
19122,42890683,42889226#Babyhaven,0
19123,42891000,42889227#Babyhaven,0
19124,42889882,42889227#Babyhaven,0
19125,42889219,42889309#Babyhaven,0
19126,24251762,15112774#ivgStores,0
19127,42890776,42889309#Babyhaven,0
19128,42889250,42889327#Babyhaven,0
19129,42891327,42889327#Babyhaven,0
19130,10661003,15119962#ivgStores,0
19131,10661004,15119962#ivgStores,0
19132,10661012,15119962#ivgStores,0
19133,41079944,15127253#ivgStores,0
19134,15627916,15627914#eBags,0
19135,15627902,15627914#eBags,0
19136,16643167,15627914#eBags,0
19137,16816701,15627921#eBags,0
19138,16643147,15627921#eBags,0
19139,16643147,15627928#eBags,0
19140,16643150,15627928#eBags,0
19141,42891588,42889457#Babyhaven,0
19142,42889612,42889457#Babyhaven,0
19143,16816700,15627931#eBags,0
19144,15627920,15627931#eBags,0
19145,35097584,15151979#ivgStores,0
19146,32560919,15151979#ivgStores,0
19147,15627918,15627947#eBags,0
19148,15627919,15627947#eBags,0
19149,42890370,42889474#Babyhaven,0
19150,16686126,15627947#eBags,0
19151,42890624,42889474#Babyhaven,0
19152,16643147,15627952#eBags,0
19153,16643150,15627952#eBags,0
19154,15627932,15627952#eBags,0
19155,16816707,15627961#eBags,0
19156,16643147,15627961#eBags,0
19157,16643150,15627961#eBags,0
19158,15627932,15627962#eBags,0
19159,16643136,15627962#eBags,0
19160,16643147,15627962#eBags,0
19161,16643147,15658017#eBags,0
19162,16643150,15658017#eBags,0
19163,15627932,15658017#eBags,0
19164,38420286,42889545#Babyhaven,0
19165,42889521,42889545#Babyhaven,0
19166,10669919,42889605#Babyhaven,0
19167,42889136,42889605#Babyhaven,0
19168,20576398,15712465#eBags,0
19169,22797253,15712465#eBags,0
19170,15712477,15712465#eBags,0
19171,15262528,15262527#ivgStores,0
19172,21685781,15266872#ivgStores,0
19173,42968810,15266872#ivgStores,0
19174,42890846,42889821#Babyhaven,0
19175,42891649,42889821#Babyhaven,0
19176,39639521,42889927#Babyhaven,0
19177,42890363,42889927#Babyhaven,0
19178,32598145,15408446#ivgStores,0
19179,36037348,15833250#eBags,0
19180,23872670,15833250#eBags,0
19181,39908018,42889950#Babyhaven,0
19182,30148709,42889950#Babyhaven,0
19183,14320705,15833323#eBags,0
19184,15833270,15833323#eBags,0
19185,42889033,42890020#Babyhaven,0
19186,42890240,42890020#Babyhaven,0
19187,10996239,15539899#ivgStores,0
19188,10996238,15539899#ivgStores,0
19189,10778731,15539899#ivgStores,0
19190,42888945,42890041#Babyhaven,0
19191,42891642,42890041#Babyhaven,0
19192,36023907,42890044#Babyhaven,0
19193,42889761,42890044#Babyhaven,0
19194,42890901,42890044#Babyhaven,0
19195,42889273,42890055#Babyhaven,0
19196,42890695,42890055#Babyhaven,0
19197,42889492,42890055#Babyhaven,0
19198,15555733,15555752#ivgStores,0
19199,15555750,15555752#ivgStores,0
19200,15555838,15555837#ivgStores,0
19201,30053067,29834944#Perf-Moto,0
19202,15555836,15555837#ivgStores,0
19203,29826193,29834944#Perf-Moto,0
19204,7977228,42890134#Babyhaven,0
19205,22255666,42890134#Babyhaven,0
19206,42889747,42890149#Babyhaven,0
19207,42888879,42890149#Babyhaven,0
19208,42938256,15573459#ivgStores,0
19209,42889747,42890179#Babyhaven,0
19210,41717261,15573459#ivgStores,0
19211,42891195,42890179#Babyhaven,0
19212,42891442,42890206#Babyhaven,0
19213,42891160,42890206#Babyhaven,0
19214,42890948,42890268#Babyhaven,0
19215,15573639,15573626#ivgStores,0
19216,42889096,42890282#Babyhaven,0
19217,42889285,42890282#Babyhaven,0
19218,15990969,15573946#ivgStores,0
19219,29387526,29835581#Perf-Moto,0
19220,29983646,29835581#Perf-Moto,0
19221,29976064,29835581#Perf-Moto,0
19222,41579775,15574124#ivgStores,0
19223,17095842,15574171#ivgStores,0
19224,17095841,15574171#ivgStores,0
19225,17095840,15574171#ivgStores,0
19226,42891725,42890362#Babyhaven,0
19227,42889093,42890362#Babyhaven,0
19228,14770135,15574372#ivgStores,0
19229,42889663,42890363#Babyhaven,0
19230,42891649,42890363#Babyhaven,0
19231,17095867,15574378#ivgStores,0
19232,23054141,15574378#ivgStores,0
19233,15602619,15602621#ivgStores,0
19234,32521248,15604272#ivgStores,0
19235,32524369,15604272#ivgStores,0
19236,42891301,42890449#Babyhaven,0
19237,42890947,42890449#Babyhaven,0
19238,19680909,15604704#ivgStores,0
19239,11269002,15604704#ivgStores,0
19240,15605007,15605006#ivgStores,0
19241,11157326,15637556#ivgStores,0
19242,16778956,15637556#ivgStores,0
19243,22866837,15641340#ivgStores,0
19244,29994499,29836185#Perf-Moto,0
19245,29861637,29836185#Perf-Moto,0
19246,15647346,15647250#ivgStores,0
19247,15647368,15647250#ivgStores,0
19248,15647261,15647250#ivgStores,0
19249,22654089,15648244#ivgStores,0
19250,16424038,42890653#Babyhaven,0
19251,42891606,42890653#Babyhaven,0
19252,42890774,42890665#Babyhaven,0
19253,42890201,42890665#Babyhaven,0
19254,19630696,15648314#ivgStores,0
19255,15722734,15648356#ivgStores,0
19256,39105166,15648366#ivgStores,0
19257,39105092,15648366#ivgStores,0
19258,39105271,15648366#ivgStores,0
19259,15648228,15648389#ivgStores,0
19260,15627932,16643148#eBags,0
19261,16643136,16643148#eBags,0
19262,16643147,16643193#eBags,0
19263,16643150,16643193#eBags,0
