@info
{
    "table":{
        "name":"test_stage3_down2",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
27474,41406162,41417611#Beach Audio Inc,0
27475,19793246,38518627#TigerDirect,0
27477,41521231,41521231#TigerDirect,1
27478,42579295,33415463#Alliance Supply,0
27479,28578047,28578047#LD Products,1
27481,33347349,33344493#TigerDirect,0
27483,26957644,26957644#TigerDirect,1
27484,36627677,36627677#TigerDirect,1
27485,42510618,42510618#Beach Audio Inc,1
27486,37674648,37674648#TigerDirect,1
27487,41091608,41091608#Beach Audio Inc,1
27488,41269856,41269856#Zoro,1
27489,37671690,32110183#TigerDirect,0
27490,37816834,41513758#Digital Pavilion,0
27491,34950645,37684502#TigerDirect,0
27492,38466530,38466530#TigerDirect,1
27494,32548096,32548096#TigerDirect,1
27495,33947285,26819640#Beach Audio Inc,0
27496,10375325,10375325#Walmart.com,1
27500,42579402,35559142#TigerDirect,0
27501,13221602,13221604#LD Products,0
27502,22620882,15727446#UnbeatableSale.com,0
27503,34917911,35037091#Alliance Supply,0
27504,41439096,22419806#UnbeatableSale.com,0
27506,32550778,32550778#TigerDirect,1
27507,10603166,10603166#Walmart.com,1
27508,42554207,42510406#Beach Audio Inc,0
27511,25983297,25983297#TigerDirect,1
27512,42537456,42537456#Beach Audio Inc,1
27513,41283464,41283464#Beach Audio Inc,1
27514,41212761,41564540#Beach Audio Inc,0
27515,32527563,32527563#TigerDirect,1
27516,40347788,42521202#Beach Audio Inc,0
27517,32545749,32511308#TigerDirect,0
27518,32510630,32510630#TigerDirect,1
27520,31397397,19218260#UnbeatableSale.com,0
27521,42510284,42510284#Beach Audio Inc,1
27523,40900047,41486856#SF Planet,0
27525,11062611,11062611#Walmart.com,1
27527,35938047,35938047#TigerDirect,1
27528,10994780,10994780#Walmart.com,1
27529,33449735,33449735#TigerDirect,1
27530,41091791,41749633#Beach Audio Inc,0
27531,31397706,31397706#TigerDirect,1
27533,41868627,41868627#Beach Audio Inc,1
27534,42539971,42538839#Beach Audio Inc,0
27535,41812420,34693571#TigerDirect,0
27536,33035935,32515496#TigerDirect,0
27537,42552812,27675935#Alliance Supply,0
27539,13213857,13213857#UnbeatableSale.com,1
27540,41222758,41077878#Zoro,0
27541,24696972,24696972#UnbeatableSale.com,1
27542,37964540,37964540#TigerDirect,1
27543,41446184,36312062#Digital Pavilion,0
27545,12183203,12183203#Beach Audio Inc,1
27546,17201148,26765674#TigerDirect,0
27547,41100789,20434671#UnbeatableSale.com,0
27548,35117663,31246094#TigerDirect,0
27551,23139806,23139806#UnbeatableSale.com,1
27552,32612008,32612008#TigerDirect,1
27553,43066791,43066791#Zoro,1
27554,38153949,38153949#TigerDirect,1
27555,39753548,14147462#TigerDirect,0
27556,40196678,41247408#Beach Audio Inc,0
27557,32552726,32552726#TigerDirect,1
27558,40254469,40201574#Beach Audio Inc,0
27560,27151970,22572703#UnbeatableSale.com,0
27561,40454966,42535420#Beach Audio Inc,0
27564,41794862,41794862#Beach Audio Inc,1
27565,23226490,23226490#UnbeatableSale.com,1
27567,42536105,42536105#Beach Audio Inc,1
27568,41787189,41176922#Beach Audio Inc,0
27570,13214835,13214835#UnbeatableSale.com,1
27571,34577606,35098775#TigerDirect,0
27572,41256255,37673396#TigerDirect,0
27573,13072352,13072352#UnbeatableSale.com,1
27576,39110810,39110810#TigerDirect,1
27577,42965651,42960967#O.co,0
27578,39953549,35559150#TigerDirect,0
27579,39779137,29221936#Alliance Supply,0
27580,41789981,41789981#Beach Audio Inc,1
27583,14335643,41176353#Beach Audio Inc,0
27584,34694377,23144203#UnbeatableSale.com,0
27585,40289367,40212188#Beach Audio Inc,0
27586,39593532,"39593527#i-Blason, LLC",0
27587,41284041,41284041#Beach Audio Inc,1
27588,40826728,40826728#Zoro,1
27590,11463300,11204387#Wayfair,0
27591,28881602,28881602#eForCity,1
27593,11085186,11085186#Walmart.com,1
27594,41258413,41258413#Beach Audio Inc,1
27595,23897096,23897096#Alliance Supply,1
27596,40770481,40770481#Zoro,1
27597,41441559,41441559#Beach Audio Inc,1
27598,35046188,35046188#TigerDirect,1
27599,36567923,36567923#TigerDirect,1
27600,41079839,42538337#Beach Audio Inc,0
27601,40870845,20742271#Digital Pavilion,0
27602,10886737,10886737#Walmart.com,1
27603,41253310,41253310#Beach Audio Inc,1
27604,41489931,41489931#Focus Camera,1
27605,11034294,11034294#Walmart.com,1
27606,41084637,40986470#TEKENVY,0
27607,42033836,36320220#Beach Audio Inc,0
27608,33532127,33532127#TigerDirect,1
27610,37731932,37731932#TigerDirect,1
27611,13044907,13044907#TigerDirect,1
27612,40923818,40892338#Zoro,0
27613,35094255,35094255#TigerDirect,1
27614,41996792,41996792#Zoro,1
27615,41092780,41092780#Beach Audio Inc,1
27616,32798691,34949915#TigerDirect,0
27617,42454425,42454425#TigerDirect,1
27618,41253025,41251969#Beach Audio Inc,0
27619,32541673,39536401#TigerDirect,0
27620,33838477,33838477#TigerDirect,1
27621,43072994,43072994#Zoro,1
27623,33830592,35105860#TigerDirect,0
27625,33695053,33695053#TigerDirect,1
27626,33573886,33573886#TigerDirect,1
27627,42540070,41083493#Beach Audio Inc,0
27628,41284615,40150356#Beach Audio Inc,0
27630,40210275,40210275#Beach Audio Inc,1
27632,41285303,41285770#Beach Audio Inc,0
27633,11553983,11553983#Wayfair,1
27634,29931662,29931662#Beach Audio Inc,1
27636,34939776,29951497#TigerDirect,0
27637,41264309,41263864#Beach Audio Inc,0
27638,42991524,42991524#Beach Audio Inc,1
27639,42535433,42535433#Beach Audio Inc,1
27643,32027199,32027199#TigerDirect,1
27644,41733313,41733350#Digital Pavilion,0
27645,42021857,19240996#Bic Warehouse,0
27647,40897967,35094835#TigerDirect,0
27649,41075437,23316650#TigerDirect,0
27650,41086650,41086650#Beach Audio Inc,1
27651,38588500,38588500#TigerDirect,1
27656,40247690,40247690#Beach Audio Inc,1
27657,41972620,41972620#Beach Audio Inc,1
27658,33344115,33344115#TigerDirect,1
27660,34093744,34093744#TigerDirect,1
27661,13069815,13069815#TigerDirect,1
27663,10376353,10376353#Walmart.com,1
27664,41484686,42513038#Beach Audio Inc,0
27665,11971186,11971186#Walmart.com,1
27666,14906576,14906576#UnbeatableSale.com,1
27667,41968892,40931482#Zoro,0
27671,41279597,41282583#Beach Audio Inc,0
27672,41147560,17376851#Circuit City,0
27674,40862594,40862594#Zoro,1
27677,32745671,37371719#TigerDirect,0
27678,40200316,40200316#Beach Audio Inc,1
27679,39448810,39404089#TigerDirect,0
27681,20863243,34693468#TigerDirect,0
27682,41101544,41101544#Beach Audio Inc,1
27683,37675659,33829685#TigerDirect,0
27684,29785733,29785733#eForCity,1
27686,31153083,31153083#TigerDirect,1
27688,41258355,41258355#Beach Audio Inc,1
27689,41172325,41172325#Beach Audio Inc,1
27690,35046112,35046194#TigerDirect,0
27691,42018374,42018374#Beach Audio Inc,1
27692,41963049,41963049#Zoro,1
27693,42525109,41763944#Beach Audio Inc,0
27694,42988159,42951619#O.co,0
27695,24547722,24547722#UnbeatableSale.com,1
27696,40252806,40205321#Beach Audio Inc,0
27700,41284540,41284540#Beach Audio Inc,1
27701,29568421,29568421#TigerDirect,1
27702,37812810,34915887#TigerDirect,0
27703,41853863,32604560#TigerDirect,0
27706,32611923,40984268#TEKENVY,0
27707,13219515,32745667#TigerDirect,0
27708,42537437,42521431#Beach Audio Inc,0
27709,42536689,42536689#Beach Audio Inc,1
27710,41014088,41014088#Zoro,1
27711,40870973,41277011#Beach Audio Inc,0
27713,10982149,10982149#UnbeatableSale.com,1
27714,32526757,32526757#TigerDirect,1
27716,41019425,34956299#TigerDirect,0
27717,17473900,10264247#Beach Audio Inc,0
27718,42525249,42525249#Beach Audio Inc,1
27719,41284139,41284139#Beach Audio Inc,1
27720,41084010,41253742#Beach Audio Inc,0
27721,32548163,32548163#TigerDirect,1
27722,34937835,34937835#TigerDirect,1
27723,10827861,10827861#Walmart.com,1
27724,23479716,23479696#UnbeatableSale.com,0
27725,41107891,40191783#Beach Audio Inc,0
27726,33586508,33586508#TigerDirect,1
27727,42521359,42521359#Beach Audio Inc,1
27728,35150334,38170887#TigerDirect,0
27729,13215164,13215164#UnbeatableSale.com,1
27730,41264172,41264172#Beach Audio Inc,1
27732,40501687,40996896#Monoprice Inc,0
27734,16660072,16660072#UnbeatableSale.com,1
27735,41251704,24547715#Tech For Less Inc,0
27736,41222709,41222709#Zoro,1
27737,33015424,33015424#Alliance Supply,1
27741,42490062,42490062#TigerDirect,1
27742,34925197,34925197#TigerDirect,1
27743,41784693,38669209#Beach Audio Inc,0
27746,29530878,15127730#Digital Pavilion,0
27748,41744511,41744511#Beach Audio Inc,1
27749,42515988,42515988#Beach Audio Inc,1
27750,32549041,34957717#TigerDirect,0
27753,38279446,38279446#TigerDirect,1
27754,29805401,29805401#eForCity,1
27755,29566628,29566628#TigerDirect,1
27756,33532884,33532886#eBags,0
27757,41143619,41770658#Beach Audio Inc,0
27758,41222050,41190670#Zoro,0
27759,41080324,42991547#Beach Audio Inc,0
27760,42554233,42553374#Beach Audio Inc,0
27761,42552238,42552238#Beach Audio Inc,1
27762,11013484,11013484#Walmart.com,1
27763,41075284,41075284#Beach Audio Inc,1
27764,14299905,14299905#TigerDirect,1
27765,11414047,11414047#Wayfair,1
27766,10085523,10085523#Walmart.com,1
27767,41053688,41053810#US Micro,0
27768,34918300,34918300#TigerDirect,1
27770,35047954,41082473#Beach Audio Inc,0
27772,32123033,23146666#TigerDirect,0
27773,31189385,31189385#TigerDirect,1
27774,41264392,41264218#Beach Audio Inc,0
27775,36627620,36627620#TigerDirect,1
27776,39801008,39801008#Beach Audio Inc,1
27777,16451561,16451561#eForCity,1
27778,29564460,29564460#TigerDirect,1
27780,41248892,42510103#Beach Audio Inc,0
27781,40219842,40219842#Beach Audio Inc,1
27782,32711930,32711930#TigerDirect,1
27785,39989109,38377841#TigerDirect,0
27786,41093933,41093933#Beach Audio Inc,1
27787,31398191,31398191#TigerDirect,1
27789,41818788,41818788#Beach Audio Inc,1
27790,41344629,41344631#US Micro,0
27791,32502659,32502659#TigerDirect,1
27792,22074184,19268289#UnbeatableSale.com,0
27794,39151350,39151350#TigerDirect,1
27795,22074981,21966112#eBags,0
27797,23140646,23140646#UnbeatableSale.com,1
27800,16829786,14554648#UnbeatableSale.com,0
27801,10768013,10750371#Walmart.com,0
27803,32556883,33946110#TigerDirect,0
27805,14898743,38107514#eBags,0
27807,41283912,41763962#Beach Audio Inc,0
27808,21499813,21499813#UnbeatableSale.com,1
27809,41574205,41574205#Beach Audio Inc,1
27811,32516844,32516844#TigerDirect,1
27812,41097640,41097640#Beach Audio Inc,1
27813,22952990,22952990#UnbeatableSale.com,1
27814,22795061,15268448#UnbeatableSale.com,0
27815,35981053,35981053#TigerDirect,1
27817,31994375,29568755#TigerDirect,0
27818,20553744,35106558#TigerDirect,0
27820,41024353,41024353#Zoro,1
27821,40368094,42516358#Beach Audio Inc,0
27823,35097852,13056657#UnbeatableSale.com,0
27824,41107442,41107442#Beach Audio Inc,1
27825,34940280,34940280#TigerDirect,1
27826,33573486,32527719#TigerDirect,0
27827,38399259,38399259#TigerDirect,1
27832,32524258,32524258#TigerDirect,1
27833,41253825,41253825#Beach Audio Inc,1
27834,41893447,41893447#Beach Audio Inc,1
27835,40878121,40878121#Zoro,1
27838,34514764,33480922#TigerDirect,0
27839,10571939,10571939#Walmart.com,1
27840,27675144,27675144#Alliance Supply,1
27841,41516044,41516044#Beach Audio Inc,1
27843,41252269,41252269#Beach Audio Inc,1
27845,33835509,33835509#TigerDirect,1
27846,33835066,23316694#TigerDirect,0
27847,40725368,41419791#Zoro,0
27848,32119859,32119859#TigerDirect,1
27850,35964444,41770743#Beach Audio Inc,0
27852,40334928,40334928#TigerDirect,1
27853,41871330,41245059#Zoro,0
27854,33081207,33081207#TigerDirect,1
27856,26897548,26897547#eBags,0
27857,13215130,7754470#Circuit City,0
27858,34952463,34952463#TigerDirect,1
27859,15063813,15140443#LD Products,0
27860,41633907,35105808#TigerDirect,0
27861,31157011,31157011#TigerDirect,1
27862,41812379,40428151#Beach Audio Inc,0
27864,29566956,29566956#TigerDirect,1
27865,34949994,33994249#TigerDirect,0
27866,41283574,12538350#Circuit City,0
27868,34926011,34926011#TigerDirect,1
27869,41091233,16480758#UnbeatableSale.com,0
27871,41176887,41176887#Beach Audio Inc,1
27872,10136632,10136632#Walmart.com,1
27873,41633987,41633869#Digital Pavilion,0
27874,43046332,43087686#Beach Audio Inc,0
27875,32504610,34936069#TigerDirect,0
27876,33834745,33834745#TigerDirect,1
27877,12348927,12185429#UnbeatableSale.com,0
27878,10900984,10900984#Walmart.com,1
27879,40203717,40202089#Beach Audio Inc,0
27880,34972688,34957930#TigerDirect,0
27881,29562767,13021177#Circuit City,0
27882,16004823,16004823#TigerDirect,1
27883,29568371,35522279#TigerDirect,0
27884,32527954,32518980#TigerDirect,0
27885,41263449,41263449#Beach Audio Inc,1
27886,41247344,41247344#Beach Audio Inc,1
27887,40462381,40462381#Beach Audio Inc,1
27888,42962056,42962056#Beach Audio Inc,1
27889,42539688,42539688#Beach Audio Inc,1
27890,36109076,36109076#TigerDirect,1
27891,10078649,10078649#Walmart.com,1
27892,35599765,35599765#TigerDirect,1
27895,34927059,34927059#TigerDirect,1
27896,32105780,10363840#TigerDirect,0
27897,41485369,41078755#Beach Audio Inc,0
27899,40856979,40856979#Zoro,1
27900,32831281,21978238#TigerDirect,0
27901,32052346,32052346#TigerDirect,1
27902,34954519,34954519#TigerDirect,1
27903,10306165,10306165#Walmart.com,1
27905,41155154,22231626#TigerDirect,0
27906,42525016,42991385#Beach Audio Inc,0
27907,21903907,21659519#UnbeatableSale.com,0
27910,41022853,41103492#Zoro,0
27911,21002596,21002595#UnbeatableSale.com,0
27913,41252673,41252673#Beach Audio Inc,1
27914,31520202,41076214#Beach Audio Inc,0
27915,41262654,41262654#Beach Audio Inc,1
27916,41576257,42535283#Beach Audio Inc,0
27917,19598660,19598660#TigerDirect,1
27918,41453182,41453182#Beach Audio Inc,1
27919,17352723,17352723#UnbeatableSale.com,1
27920,15819342,15819342#TigerDirect,1
27921,34940063,36315425#TigerDirect,0
27922,41282139,17376845#TigerDirect,0
27923,11026999,11026999#Walmart.com,1
27924,43046277,43046358#Beach Audio Inc,0
27926,41278876,41279136#Beach Audio Inc,0
27927,41086263,41086263#Beach Audio Inc,1
27928,38293154,38293146#eBags,0
27930,14658867,14658867#UnbeatableSale.com,1
27931,40834111,40834111#Zoro,1
27932,33835953,32550677#TigerDirect,0
27933,41981271,41981117#SF Planet,0
27934,30000058,29999838#Perf-Moto,0
27935,29502983,29502983#TigerDirect,1
27936,11463453,11463453#Wayfair,1
27937,37745844,37745844#TigerDirect,1
27938,32513020,38297528#TigerDirect,0
27939,32548616,41444929#Beach Audio Inc,0
27941,40363176,40363176#Beach Audio Inc,1
27942,37812463,37812950#TigerDirect,0
27944,33837682,34927644#TigerDirect,0
27945,22214420,22216621#eBags,0
27946,16503310,14235614#TigerDirect,0
27949,41076118,41076118#Beach Audio Inc,1
27950,35061701,35061701#TigerDirect,1
27951,42982997,42982997#O.co,1
27952,41485101,41485101#Beach Audio Inc,1
27953,26990287,26990318#eBags,0
27954,32556967,32556967#TigerDirect,1
27955,40209864,40209864#Beach Audio Inc,1
27956,10334945,10334945#Walmart.com,1
27957,42554164,42552541#Beach Audio Inc,0
27958,11315893,11315893#Walmart.com,1
27959,34047224,34047224#TigerDirect,1
27961,41257658,41258012#Beach Audio Inc,0
27964,41740556,41740556#Beach Audio Inc,1
27966,35774255,15730036#Tech For Less Inc,0
27967,1215282,1215274#Walmart.com,0
27968,31153024,34941361#TigerDirect,0
27969,11071610,11071610#Walmart.com,1
27970,34949936,31397311#TigerDirect,0
27972,35118126,34938757#TigerDirect,0
27973,40897967,39171313#Floor Cleaners,0
27975,41277158,41277158#Beach Audio Inc,1
27977,10793897,10793897#Walmart.com,1
27978,29700383,29700383#Minisuit,1
27979,10758919,10758919#Walmart.com,1
27980,32700983,31151981#TigerDirect,0
27982,10712561,10712561#Walmart.com,1
27983,16540714,16540714#LD Products,1
27984,39744662,39744663#eBags,0
27986,29568614,32516747#TigerDirect,0
27987,33994769,33994769#TigerDirect,1
27988,33081575,33836812#TigerDirect,0
27990,41073926,22614596#Beach Audio Inc,0
27992,22614642,22614642#TigerDirect,1
27993,31404903,41183200#TEKENVY,0
27994,40672456,40672456#TigerDirect,1
27995,40208252,40208252#Beach Audio Inc,1
27996,17011815,41447451#Beach Audio Inc,0
27997,35964444,40172902#Beach Audio Inc,0
27998,43087682,43087682#Beach Audio Inc,1
27999,41864991,38391603#TigerDirect,0
28001,41257843,41257843#Beach Audio Inc,1
28002,41749236,41749236#Beach Audio Inc,1
28004,42021937,35099044#eBags,0
28007,32543825,33959018#TigerDirect,0
28008,40252211,23140192#UnbeatableSale.com,0
28009,40721556,40721556#Zoro,1
28010,17246942,31507806#TigerDirect,0
28011,33630870,35095696#TigerDirect,0
28012,40175957,40175957#Beach Audio Inc,1
28013,14873067,14917088#Wayfair,0
28016,41084321,41084321#Beach Audio Inc,1
28017,37670021,37816200#TigerDirect,0
28018,11077954,11077954#TigerDirect,1
28019,38092103,38092103#TigerDirect,1
28020,39092317,39092317#TigerDirect,1
28022,41442721,41806742#Beach Audio Inc,0
28023,11002013,11002013#Wayfair,1
28024,32556774,32556774#TigerDirect,1
28028,32512707,32512707#TigerDirect,1
28029,36685276,36685276#TigerDirect,1
28030,31992979,31992979#Minisuit,1
28032,42531134,13246972#Circuit City,0
28033,41252626,40212522#Beach Audio Inc,0
28034,42512984,42525799#Beach Audio Inc,0
28035,11992071,11992071#Walmart.com,1
28036,41787089,41787089#Beach Audio Inc,1
28037,41442998,40985785#TEKENVY,0
28038,34936879,34937870#TigerDirect,0
28039,11260407,11260407#Walmart.com,1
28040,22287954,22283493#eBags,0
28041,40206710,40206426#Beach Audio Inc,0
28042,41249207,41249207#Beach Audio Inc,1
28043,43076417,43076462#Zoro,0
28044,41395789,41395789#Zoro,1
28046,41445146,37389008#TigerDirect,0
28050,41048265,23062065#UnbeatableSale.com,0
28052,34950813,34950813#TigerDirect,1
28054,30845912,30845930#TigerDirect,0
28056,41281768,41790042#Beach Audio Inc,0
28057,37576864,35391716#TigerDirect,0
28058,35608890,36488478#TigerDirect,0
28059,16408589,41278274#Beach Audio Inc,0
28060,41082887,41082887#Beach Audio Inc,1
28062,31461925,31461925#TigerDirect,1
28063,32123281,32107906#TigerDirect,0
28064,40197625,41576196#Beach Audio Inc,0
28066,13361977,13361977#Wayfair,1
28067,41860133,5065127#UnbeatableSale.com,0
28069,41076953,41076953#Beach Audio Inc,1
28070,42395511,42395511#TigerDirect,1
28071,41177195,41177567#US Micro,0
28073,41857655,41857655#Beach Audio Inc,1
28074,41491635,43095900#Focus Camera,0
28076,17133450,20746120#TigerDirect,0
28077,37675432,37877327#TigerDirect,0
28078,16562802,16562802#UnbeatableSale.com,1
28080,33835270,22401099#TigerDirect,0
28081,34953199,34953199#TigerDirect,1
28082,35233151,34973409#TigerDirect,0
28083,40201182,40201182#Beach Audio Inc,1
28084,41154520,41075711#Beach Audio Inc,0
28085,31399747,31399747#TigerDirect,1
28086,34093717,41486108#Beach Audio Inc,0
28088,33838314,33838314#TigerDirect,1
28089,10304461,10304461#Walmart.com,1
28090,41248955,41251549#Beach Audio Inc,0
28092,32511092,41082507#Beach Audio Inc,0
28095,41076902,41076902#Beach Audio Inc,1
28096,41102380,41102380#Zoro,1
28098,40500135,40501217#Monoprice Inc,0
28099,11969122,11969122#Walmart.com,1
28101,12517479,12517479#Beach Audio Inc,1
28102,32549782,36627635#TigerDirect,0
28103,28880387,28880387#eForCity,1
28104,14916448,31868248#TigerDirect,0
28105,33695091,42614201#TEKENVY,0
28106,40199816,40193820#Beach Audio Inc,0
28107,41924018,41930833#Zoro,0
28108,34920000,33833357#TigerDirect,0
28109,33946402,33946402#TigerDirect,1
28110,42571777,42560028#Trend Nation LLC,0
28112,37883314,37883314#TigerDirect,1
28113,41822432,41075803#Beach Audio Inc,0
28114,41141674,41141674#Beach Audio Inc,1
28118,41530301,26819742#Digital Pavilion,0
28119,40196606,40196606#Beach Audio Inc,1
28120,41270205,41270205#Zoro,1
28122,41251604,41251604#Beach Audio Inc,1
28123,31401882,31401193#TigerDirect,0
28124,41440460,41514288#Digital Pavilion,0
28125,40140361,40190818#Beach Audio Inc,0
28126,29567496,29567496#TigerDirect,1
28127,32514229,32514229#TigerDirect,1
28129,19897225,13056283#UnbeatableSale.com,0
28130,20751067,20751067#TigerDirect,1
28131,41176355,41335816#Zoro,0
28132,32547140,32547140#TigerDirect,1
28133,41122712,42348621#HappEshopper,0
28134,20532061,41080000#Beach Audio Inc,0
28136,37674685,37816848#TigerDirect,0
28138,41764831,41818688#Beach Audio Inc,0
28139,11081041,41251811#Beach Audio Inc,0
28140,36282766,36282766#TigerDirect,1
28141,40253399,41141043#Beach Audio Inc,0
28142,14526619,14526619#UnbeatableSale.com,1
28144,40340645,26779632#Alliance Supply,0
28145,40175224,10363849#UnbeatableSale.com,0
28146,41249210,41355305#Zoro,0
28147,24547578,24547578#UnbeatableSale.com,1
28148,41156517,41156517#Beach Audio Inc,1
28150,17473934,17473934#UnbeatableSale.com,1
28151,41778300,41082722#Beach Audio Inc,0
28152,41078671,41078671#Beach Audio Inc,1
28156,41891436,41891436#Zoro,1
28157,40721362,41956384#Zoro,0
28158,40218319,40218319#Beach Audio Inc,1
28161,32120648,32120648#TigerDirect,1
28162,23500190,23500190#UnbeatableSale.com,1
28164,38154705,38106544#TigerDirect,0
28165,35608895,32612005#TigerDirect,0
28166,41794884,41794884#Beach Audio Inc,1
28167,31401193,31401193#TigerDirect,1
28168,41449505,41756487#Beach Audio Inc,0
28169,22952987,22952987#Alliance Supply,1
28170,34922926,33909844#TigerDirect,0
28171,41079634,41249990#Beach Audio Inc,0
28173,20836303,20836303#UnbeatableSale.com,1
28174,41075619,40175312#Beach Audio Inc,0
28176,34926881,33833072#TigerDirect,0
28177,11370043,11370041#Wayfair,0
28178,40254423,40254423#Beach Audio Inc,1
28179,36567913,38517291#TigerDirect,0
28180,41255418,41255608#Beach Audio Inc,0
28181,35909003,35909003#TigerDirect,1
28184,40721362,41994571#Zoro,0
28185,41740578,41764839#Beach Audio Inc,0
28188,21862743,20831313#UnbeatableSale.com,0
28189,33838716,33838716#TigerDirect,1
28190,32519220,32519220#TigerDirect,1
28191,38282721,38282721#TigerDirect,1
28193,34923362,34923362#TigerDirect,1
28194,31153400,32114103#TigerDirect,0
28196,41264297,41258152#Beach Audio Inc,0
28199,41257880,41258281#Beach Audio Inc,0
28200,32119284,32119284#TigerDirect,1
28202,40897590,41076345#Beach Audio Inc,0
28203,43036312,43036312#O.co,1
28204,41263514,41281797#Beach Audio Inc,0
28207,32525622,32526757#TigerDirect,0
28208,42006444,42006444#Zoro,1
28209,29819430,33959029#TigerDirect,0
28210,22254999,22254999#TigerDirect,1
28211,41369989,41347587#Zoro,0
28212,41446094,41446094#Beach Audio Inc,1
28213,34480213,34480213#TigerDirect,1
28214,41264128,41264356#Beach Audio Inc,0
28215,35563857,34973234#TigerDirect,0
28216,22074981,21966139#eBags,0
28218,37517585,24805222#Beach Audio Inc,0
28219,32527868,32527868#TigerDirect,1
28221,43087848,43087848#Beach Audio Inc,1
28222,32553730,32553730#TigerDirect,1
28223,41278744,41285779#Beach Audio Inc,0
28224,35233134,29566241#TigerDirect,0
28225,32547831,32547831#TigerDirect,1
28228,41983643,16904404#UnbeatableSale.com,0
28229,13216282,13216292#TigerDirect,0
28230,40193251,40193251#Beach Audio Inc,1
28234,21609882,21609729#eBags,0
28235,34042915,34042915#TigerDirect,1
28236,41248973,31153353#TigerDirect,0
28237,41145957,32702816#TigerDirect,0
28238,33809915,37818312#TigerDirect,0
28239,13044286,13044286#TigerDirect,1
28240,16332630,10984082#UnbeatableSale.com,0
28241,40201197,40201197#Beach Audio Inc,1
28243,41085574,32526844#TigerDirect,0
28244,23814353,23814353#UnbeatableSale.com,1
28245,40173635,41097379#Beach Audio Inc,0
28246,40211533,4064396#Circuit City,0
28247,31153043,32553254#TigerDirect,0
28249,41174600,41174586#SF Planet,0
28251,41043909,40747235#Zoro,0
28252,12338177,40191191#Beach Audio Inc,0
28253,29565349,29567770#TigerDirect,0
28254,29788042,29788042#eForCity,1
28255,42516600,42516600#Beach Audio Inc,1
28258,43046236,41564694#Beach Audio Inc,0
28259,41485705,41485705#Beach Audio Inc,1
28261,40840580,41000591#Zoro,0
28262,33830367,33830367#TigerDirect,1
28263,29503018,29503018#Alliance Supply,1
28264,24257068,24269692#UnbeatableSale.com,0
28265,21621674,21621674#TigerDirect,1
28268,10989491,41282620#Beach Audio Inc,0
28270,35094121,35094121#Alliance Supply,1
28271,12185432,12185432#Wayfair,1
28272,32117512,32117512#TigerDirect,1
28273,42021986,42021986#Beach Audio Inc,1
28274,34913878,20667103#UnbeatableSale.com,0
28276,41097412,41194486#TEKENVY,0
28277,32905474,20659782#UnbeatableSale.com,0
28278,41448393,43140409#Beach Audio Inc,0
28279,33695919,33695919#TigerDirect,1
28281,40399137,42522080#Beach Audio Inc,0
28284,41278276,41277496#Beach Audio Inc,0
28285,40178327,15413259#Shoplet,0
28286,33835398,33833794#TigerDirect,0
28287,41076944,12790152#UnbeatableSale.com,0
28288,41633798,41516045#Digital Pavilion,0
28290,41444829,41444829#Beach Audio Inc,1
28294,32526974,32526974#TigerDirect,1
28295,41091557,39413219#TigerDirect,0
28296,42513033,42538510#Beach Audio Inc,0
28297,10076079,10076079#Walmart.com,1
28298,21984519,21984522#TigerDirect,0
28299,32556477,34919018#TigerDirect,0
28301,40251990,40251990#Beach Audio Inc,1
28302,32528022,32646792#Digital Pavilion,0
28303,41121782,41121782#Beach Audio Inc,1
28304,41448394,41156725#Beach Audio Inc,0
28305,13056513,13056513#UnbeatableSale.com,1
28306,40174016,21609589#Beach Audio Inc,0
28307,43046184,41110500#Beach Audio Inc,0
28308,42515099,42515093#OneCall,0
28311,23143356,41765140#Beach Audio Inc,0
28312,41248838,32520489#TigerDirect,0
28313,33994842,33994842#TigerDirect,1
28314,38549905,38549905#TigerDirect,1
28315,43067059,43067059#Zoro,1
28317,32557724,23146512#Beach Audio Inc,0
28318,42962038,42962038#Beach Audio Inc,1
28320,37745899,37745899#TigerDirect,1
28321,40176964,40176964#Beach Audio Inc,1
28322,38377834,38377834#TigerDirect,1
28323,40219428,40218361#Beach Audio Inc,0
28324,42997036,42997070#O.co,0
28326,11961887,27674150#Beach Audio Inc,0
28327,10966098,10966098#UnbeatableSale.com,1
28328,40551941,39860806#TigerDirect,0
28329,33838664,33838664#TigerDirect,1
28330,28540374,28540374#Beach Audio Inc,1
28331,20636508,20636508#TigerDirect,1
28332,41981112,41981157#SF Planet,0
28333,32545827,13212913#TigerDirect,0
28334,31324444,34945552#TigerDirect,0
28336,21015658,21119415#eBags,0
28337,41200113,42021898#Beach Audio Inc,0
28338,34909662,34909662#TigerDirect,1
28339,35496125,35496125#TigerDirect,1
28342,41795084,41795084#Beach Audio Inc,1
28344,42028951,42021535#Beach Audio Inc,0
28345,40218402,40218402#Beach Audio Inc,1
28346,29568291,34960071#TigerDirect,0
28347,33427482,33427482#TigerDirect,1
