@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_el_2",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"walmart.id",
                "type":"TEXT"
            },
            {
                "name":"vendor.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,walmart.id:TEXT,vendor.id:TEXT,label:INTEGER
17517,41634008,41513873#Digital Pavilion,0
17518,41514024,41514228#Digital Pavilion,0
17519,41633756,41514416#Digital Pavilion,0
17520,41514132,41633842#Digital Pavilion,0
17521,41634080,41634087#Digital Pavilion,0
17522,41633903,40357732#Digital Pavilion,0
17523,35264958,40439987#Digital Pavilion,0
17524,41483581,41483535#Digital Pavilion,0
17525,31868262,41513772#Digital Pavilion,0
17526,33946658,41514127#Digital Pavilion,0
17527,31402219,41514323#Digital Pavilion,0
17528,39949950,41516069#Digital Pavilion,0
17529,40202753,41633903#Digital Pavilion,0
17530,41515989,41634083#Digital Pavilion,0
17531,41633862,41634142#Digital Pavilion,0
17532,41634165,40657858#Digital Pavilion,0
17533,42462542,41513725#Digital Pavilion,0
17534,33834737,41513872#Digital Pavilion,0
17535,31868102,41513983#Digital Pavilion,0
17536,32520061,41514277#Digital Pavilion,0
17537,17038202,40081779#Digital Pavilion,0
17538,31151206,40349117#Digital Pavilion,0
17539,22614585,40349117#Digital Pavilion,0
17540,41251825,40774638#Digital Pavilion,0
17541,41483517,41483571#Digital Pavilion,0
17542,41514024,41513818#Digital Pavilion,0
17543,41513929,41514051#Digital Pavilion,0
17544,42462389,41514101#Digital Pavilion,0
17545,41514022,41514331#Digital Pavilion,0
17546,41516171,41514423#Digital Pavilion,0
17547,40501568,41633923#Digital Pavilion,0
17548,41633909,41634006#Digital Pavilion,0
17549,41733369,41733340#Digital Pavilion,0
17550,32545841,41483503#Digital Pavilion,0
17551,41514232,41513852#Digital Pavilion,0
17552,41513713,41513863#Digital Pavilion,0
17553,41513968,41513878#Digital Pavilion,0
17554,32123498,41513990#Digital Pavilion,0
17555,33835540,41514063#Digital Pavilion,0
17556,40257259,41516108#Digital Pavilion,0
17557,37813225,41633794#Digital Pavilion,0
17558,39198814,41633931#Digital Pavilion,0
17559,41634128,41633934#Digital Pavilion,0
17560,41633786,41634149#Digital Pavilion,0
17561,32506194,41513720#Digital Pavilion,0
17562,41514284,41513789#Digital Pavilion,0
17563,41513759,41513991#Digital Pavilion,0
17564,41513699,41514405#Digital Pavilion,0
17565,41193837,41515982#Digital Pavilion,0
17566,41634114,41633861#Digital Pavilion,0
17567,41514132,41634035#Digital Pavilion,0
17568,41633799,41634143#Digital Pavilion,0
17569,41513709,41513890#Digital Pavilion,0
17570,41784608,41513906#Digital Pavilion,0
17571,41513774,41514306#Digital Pavilion,0
17572,38148644,41516036#Digital Pavilion,0
17573,41515958,41633928#Digital Pavilion,0
17574,37817907,41634019#Digital Pavilion,0
17575,40177624,40177625#Digital Pavilion,0
17576,21152496,40980427#Digital Pavilion,0
17577,41513929,41513928#Digital Pavilion,0
17578,41633904,41633911#Digital Pavilion,0
17579,41514286,41634181#Digital Pavilion,0
17580,42510945,41513908#Digital Pavilion,0
17581,41514398,41513987#Digital Pavilion,0
17582,32546956,41514209#Digital Pavilion,0
17583,41633905,41633782#Digital Pavilion,0
17584,41633881,41634037#Digital Pavilion,0
17585,41634044,41634115#Digital Pavilion,0
17586,41634034,41733352#Digital Pavilion,0
17587,26780220,42447891#Digital Pavilion,0
17588,41746196,41190905#Digital Pavilion,0
17589,23501585,41513920#Digital Pavilion,0
17590,42450830,41514118#Digital Pavilion,0
17591,41513716,41514250#Digital Pavilion,0
17592,41513847,41514259#Digital Pavilion,0
17593,41516012,41514310#Digital Pavilion,0
17594,41514120,41514385#Digital Pavilion,0
17595,15111285,41514422#Digital Pavilion,0
17596,41733372,41514424#Digital Pavilion,0
17597,40322868,41516037#Digital Pavilion,0
17598,41633934,41634128#Digital Pavilion,0
17599,41733315,41733295#Digital Pavilion,0
17600,41513916,41733310#Digital Pavilion,0
17601,41733347,41733345#Digital Pavilion,0
17602,41514067,41733345#Digital Pavilion,0
17603,41514148,41733349#Digital Pavilion,0
17604,34606309,34606242#Perf-Moto,0
17605,2676648,3429397#Wayfair,0
17606,6372404,6372402#Wayfair,0
17607,12569402,9251691#Wayfair,0
17608,41794757,3910267#Wayfair,0
17609,10966178,8456505#Wayfair,0
17610,36567454,3059753#Wayfair,0
17611,33695874,2470713#Wayfair,0
17612,872052,872051#Wayfair,0
17613,23897096,8223019#Wayfair,0
17614,40897967,39171313#Floor Cleaners,0
17615,10783914,8477450#Wayfair,0
17616,14928325,872056#Wayfair,0
17617,878134,3541214#Wayfair,0
17618,10981895,10981897#Wayfair,0
17619,32745415,11077976#Wayfair,0
17620,11376522,11195421#Wayfair,0
17621,11211047,11211046#Wayfair,0
17622,29988382,30161917#Perf-Moto,0
17623,29828843,32362528#Perf-Moto,0
17624,13825791,13825774#Shoebuy,0
17625,30004330,34030076#Perf-Moto,0
17626,23143960,3576476#Tonzof,0
17627,13989211,1943064#Tonzof,0
17628,10730699,8251331#Tonzof,0
17629,5902803,5902802#Tonzof,0
17630,41110329,5544680#Tonzof,0
17631,40209488,7754469#Tonzof,0
17632,4217012,8586819#Tonzof,0
17633,23140235,9135602#Tonzof,0
17634,41790208,2160477#Tonzof,0
17635,42525653,4217014#Tonzof,0
17636,31155620,7964948#Tonzof,0
17637,9189677,9189676#Tonzof,0
17638,22239131,870882#Tonzof,0
17639,11988339,8399430#Tonzof,0
17640,3576509,3576510#Tonzof,0
17641,31403167,8456506#Tonzof,0
17642,41081761,9203344#Tonzof,0
17643,41770510,1233521#Tonzof,0
17644,13056448,5799659#Tonzof,0
17645,40251455,8223024#Tonzof,0
17646,40881546,3910266#Tonzof,0
17647,41075627,7754459#Tonzof,0
17648,41887430,7754610#Tonzof,0
17649,42489560,3910265#Tonzof,0
17650,8223022,5723583#Tonzof,0
17651,32528324,9917038#Tonzof,0
17652,13056518,3202219#Tonzof,0
17653,31153072,7964947#Tonzof,0
17654,9240015,2470635#Tonzof,0
17655,31156176,3576505#Tonzof,0
17656,15029126,4216969#Tonzof,0
17657,41787066,2470647#Tonzof,0
17658,41144813,5684699#Tonzof,0
17659,41445972,6339406#Tonzof,0
17660,41080157,9219187#Tonzof,0
17661,41081258,10135733#Tonzof,0
17662,19721183,10299067#Tonzof,0
17663,42510777,10730699#Tonzof,0
17664,10988747,10988755#Tonzof,0
17665,13056516,10993526#Tonzof,0
17666,23500599,11037610#Tonzof,0
17667,41278797,11078256#Tonzof,0
17668,42944377,42937130#O.co,0
17669,13213268,12518908#Tonzof,0
17670,13044292,13044294#Tonzof,0
17671,32121635,13056572#Tonzof,0
17672,32552726,13072988#Tonzof,0
17673,13077976,13077968#Tonzof,0
17674,40193293,13078106#Tonzof,0
17675,42534994,13213268#Tonzof,0
17676,40197429,13215129#Tonzof,0
17677,29388918,36738024#Perf-Moto,0
17678,22102127,13730085#Tonzof,0
17679,26509531,14235439#Tonzof,0
17680,40689473,14658990#Tonzof,0
17681,29968971,37230917#Perf-Moto,0
17682,40175068,14915247#Tonzof,0
17683,27675709,14927497#Tonzof,0
17684,15074477,15118367#Tonzof,0
17685,41448307,15118433#Tonzof,0
17686,23332669,30001419#Perf-Moto,0
17687,15258097,15258088#Tonzof,0
17688,41107562,15579230#Tonzof,0
17689,33835488,15738981#Tonzof,0
17690,16203509,16203513#Tonzof,0
17691,33958974,10242694#Bic Warehouse,0
17692,16349850,16332718#Tonzof,0
17693,32105128,11002018#Bic Warehouse,0
17694,24496702,13432859#Bic Warehouse,0
17695,27940501,16529013#Tonzof,0
17696,23138968,42964939#O.co,0
17697,42538862,16563235#Tonzof,0
17698,17804991,16636620#Tonzof,0
17699,41565981,16904476#Tonzof,0
17700,23988558,16419693#Bic Warehouse,0
17701,16954530,16954394#Tonzof,0
17702,20657585,17237655#Tonzof,0
17703,34550356,10988757#Bic Warehouse,0
17704,35118128,17781644#Tonzof,0
17705,32108402,11030546#Bic Warehouse,0
17706,40206120,19311834#Tonzof,0
17707,22617187,15105362#Bic Warehouse,0
17708,30579747,17205992#HappEshopper,0
17709,20630345,16914351#HappEshopper,0
17710,34922144,17032563#HappEshopper,0
17711,33347149,17032567#HappEshopper,0
17712,41077627,19410187#Tonzof,0
17713,43113698,19417930#Tonzof,0
17714,41787282,24905285#HappEshopper,0
17715,41485677,21174878#HappEshopper,0
17716,42782166,26076191#HappEshopper,0
17717,19604086,24905283#HappEshopper,0
17718,33347454,20628012#HappEshopper,0
17719,29565071,20896466#HappEshopper,0
17720,21344082,21344084#HappEshopper,0
17721,42539479,24905281#HappEshopper,0
17722,41809865,27172835#HappEshopper,0
17723,33348398,20627999#HappEshopper,0
17724,41252267,34800010#HappEshopper,0
17725,42748094,37310132#HappEshopper,0
17726,41284885,39403662#HappEshopper,0
17727,16621326,37253318#HappEshopper,0
17728,41085898,34696288#HappEshopper,0
17729,38280482,39874348#HappEshopper,0
17730,19885600,35193827#HappEshopper,0
17731,41378016,41269254#HappEshopper,0
17732,30370173,42517033#HappEshopper,0
17733,42782154,42748081#HappEshopper,0
17734,41444100,41982024#HappEshopper,0
17735,42540018,19887923#Tonzof,0
17736,41269230,42782159#HappEshopper,0
17737,41378013,41378016#HappEshopper,0
17738,41982031,41981962#HappEshopper,0
17739,41269293,41982033#HappEshopper,0
17740,33488779,10730673#Tonzof,0
17741,32105795,10714730#Bic Warehouse,0
17742,41879110,42748121#HappEshopper,0
17743,13432610,13432606#Bic Warehouse,0
17744,41378013,41269281#HappEshopper,0
17745,41744652,41269192#HappEshopper,0
17746,40612239,12321674#Tonzof,0
17747,12342842,12342841#Tonzof,0
17748,17376846,12343515#Tonzof,0
17749,41141927,16553075#Bic Warehouse,0
17750,42733490,42748128#HappEshopper,0
17751,13021256,13021252#Tonzof,0
17752,41922342,13056659#Tonzof,0
17753,32699630,13056659#Tonzof,0
17754,41082861,13056844#Tonzof,0
17755,31393668,13056870#Tonzof,0
17756,41269255,41269279#HappEshopper,0
17757,2470650,13073393#Tonzof,0
17758,13078006,13078002#Tonzof,0
17759,41770492,13081467#Tonzof,0
17760,41269232,42748082#HappEshopper,0
17761,41086338,13214655#Tonzof,0
17762,41475122,41475203#SF Planet,0
17763,41961944,41961923#SF Planet,0
17764,41981205,41981293#SF Planet,0
17765,32524871,14006018#Tonzof,0
17766,41475197,41475205#SF Planet,0
17767,32115238,11026799#Bic Warehouse,0
17768,41795124,11026800#Bic Warehouse,0
17769,42523168,42523141#SF Planet,0
17770,41475209,40654442#SF Planet,0
17771,41981206,41981188#SF Planet,0
17772,14658992,14660164#Tonzof,0
17773,42609411,41174661#SF Planet,0
17774,41475213,41291763#SF Planet,0
17775,41475198,41475133#SF Planet,0
17776,41962026,41961941#SF Planet,0
17777,41962038,41961982#SF Planet,0
17778,41981335,41981278#SF Planet,0
17779,40900085,40654444#SF Planet,0
17780,41475187,41475164#SF Planet,0
17781,41962047,41961948#SF Planet,0
17782,41174559,41174616#SF Planet,0
17783,42609415,41174662#SF Planet,0
17784,41475184,41475220#SF Planet,0
17785,41961937,41961930#SF Planet,0
17786,41961978,41961955#SF Planet,0
17787,41981340,41981280#SF Planet,0
17788,42523138,42032279#SF Planet,0
17789,41174632,41174570#SF Planet,0
17790,41962050,41962045#SF Planet,0
17791,41981152,41981230#SF Planet,0
17792,42523192,42523111#SF Planet,0
17793,41099772,15066571#Tonzof,0
17794,41475165,41475128#SF Planet,0
17795,41981088,41981119#SF Planet,0
17796,42553437,15140452#Tonzof,0
17797,41981302,42523138#SF Planet,0
17798,41475223,41475213#SF Planet,0
17799,33544287,15172441#Tonzof,0
17800,41475147,41381346#SF Planet,0
17801,41475191,41475122#SF Planet,0
17802,41475148,41475122#SF Planet,0
17803,41962047,41961925#SF Planet,0
17804,41981337,41981290#SF Planet,0
17805,41174591,41174663#SF Planet,0
17806,42523147,41486859#SF Planet,0
17807,41981256,41981112#SF Planet,0
17808,41981271,41981165#SF Planet,0
17809,41981262,41981182#SF Planet,0
17810,40654418,41981309#SF Planet,0
17811,41277982,19346153#Bic Warehouse,0
17812,42523201,42523253#SF Planet,0
17813,42609411,42609408#SF Planet,0
17814,42523196,41981118#SF Planet,0
17815,34924791,11027226#Bic Warehouse,0
17816,41981320,41981167#SF Planet,0
17817,41981239,41981284#SF Planet,0
17818,32547977,14922545#Bic Warehouse,0
17819,41475165,41475143#SF Planet,0
17820,41475165,40900069#SF Planet,0
17821,41381344,41475225#SF Planet,0
17822,41981266,41981322#SF Planet,0
17823,41174669,41174600#SF Planet,0
17824,41174656,41174650#SF Planet,0
17825,41174689,41174659#SF Planet,0
17826,41961986,41962049#SF Planet,0
17827,42523119,42523143#SF Planet,0
17828,22184325,19331192#Bic Warehouse,0
17829,41053684,41053856#US Micro,0
17830,41177349,41177054#US Micro,0
17831,41177061,41177371#US Micro,0
17832,41053786,41177452#US Micro,0
17833,41177283,41177612#US Micro,0
17834,41344625,41344621#US Micro,0
17835,41487540,41487517#US Micro,0
17836,13432610,13432607#Bic Warehouse,0
17837,42557309,42523695#US Micro,0
17838,41177102,41177206#US Micro,0
17839,41053788,41177588#US Micro,0
17840,41053853,41286214#US Micro,0
17841,41177534,41731642#US Micro,0
17842,42031160,41731642#US Micro,0
17843,41029839,41053752#US Micro,0
17844,41177685,41177235#US Micro,0
17845,41177148,41177464#US Micro,0
17846,41053692,41177493#US Micro,0
17847,41177196,41177547#US Micro,0
17848,41053734,41177547#US Micro,0
17849,41053744,42523400#US Micro,0
17850,41053688,41053810#US Micro,0
17851,41053730,41053849#US Micro,0
17852,41053759,41177474#US Micro,0
17853,41177350,41177573#US Micro,0
17854,42523411,41286226#US Micro,0
17855,41177169,41286279#US Micro,0
17856,42523529,42523535#US Micro,0
17857,42543971,42543968#US Micro,0
17858,41053668,41053753#US Micro,0
17859,41177593,41053764#US Micro,0
17860,41053740,41177108#US Micro,0
17861,41177674,41177189#US Micro,0
17862,43120491,43120471#US Micro,0
17863,42523421,40605321#US Micro,0
17864,32512044,13060445#Bic Warehouse,0
17865,41177090,41177102#US Micro,0
17866,41053840,41177482#US Micro,0
17867,41177224,41177656#US Micro,0
17868,41487507,41487521#US Micro,0
17869,42580601,42523547#US Micro,0
17870,42523495,42523592#US Micro,0
17871,41053716,40605269#US Micro,0
17872,41177058,40713501#US Micro,0
17873,42523572,41101757#US Micro,0
17874,41177615,41177058#US Micro,0
17875,40605316,41177166#US Micro,0
17876,42523522,42523673#US Micro,0
17877,41053747,42911474#US Micro,0
17878,43092521,40605318#US Micro,0
17879,41053727,41177158#US Micro,0
17880,41177486,41177229#US Micro,0
17881,41177132,41177405#US Micro,0
17882,40605290,41177532#US Micro,0
17883,41177336,41053773#US Micro,0
17884,43092489,41053793#US Micro,0
17885,41177525,41177211#US Micro,0
17886,41177235,41177285#US Micro,0
17887,41177425,41177373#US Micro,0
17888,41344640,41344626#US Micro,0
17889,42523632,42523320#US Micro,0
17890,42523643,42523735#US Micro,0
17891,41177136,41177095#US Micro,0
17892,41053673,41177099#US Micro,0
17893,41177062,41177198#US Micro,0
17894,42523391,42523410#US Micro,0
17895,40605282,40605272#US Micro,0
17896,41177267,41053741#US Micro,0
17897,41177196,41177215#US Micro,0
17898,41177522,41177382#US Micro,0
17899,31156886,15627228#Bic Warehouse,0
17900,41177666,41177497#US Micro,0
17901,41053734,41177609#US Micro,0
17902,41344640,41344633#US Micro,0
17903,42523445,42523743#US Micro,0
17904,41029851,41029848#US Micro,0
17905,41053865,41053781#US Micro,0
17906,41177430,41177093#US Micro,0
17907,42543968,41177653#US Micro,0
17908,41053732,41177665#US Micro,0
17909,42523729,42523435#US Micro,0
17910,42523617,42523811#US Micro,0
17911,41177271,40713508#US Micro,0
17912,42031177,41053859#US Micro,0
17913,41053767,41177222#US Micro,0
17914,40713508,41177271#US Micro,0
17915,41177132,41286258#US Micro,0
17916,41053746,41487525#US Micro,0
17917,42523287,42523696#US Micro,0
17918,34047722,13215623#Bic Warehouse,0
17919,35048029,14271755#Bic Warehouse,0
17920,31410605,15118431#Bic Warehouse,0
17921,40897854,40870062#TEKENVY,0
17922,13446905,40870723#TEKENVY,0
17923,40900204,40870745#TEKENVY,0
17924,42553731,40870776#TEKENVY,0
17925,40870374,40870787#TEKENVY,0
17926,40871640,40871153#TEKENVY,0
17927,40986590,40871430#TEKENVY,0
17928,16451540,40871434#TEKENVY,0
17929,13215279,40897826#TEKENVY,0
17930,35254371,40898393#TEKENVY,0
17931,22251373,40898593#TEKENVY,0
17932,41449639,40899411#TEKENVY,0
17933,41248958,40985691#TEKENVY,0
17934,40174745,40985769#TEKENVY,0
17935,42557351,40986085#TEKENVY,0
17936,40201190,40986753#TEKENVY,0
17937,40207982,40986753#TEKENVY,0
17938,41192970,40987016#TEKENVY,0
17939,41260816,40987250#TEKENVY,0
17940,40985250,40987391#TEKENVY,0
17941,37673812,40987445#TEKENVY,0
17942,41181848,41030852#TEKENVY,0
17943,42584783,41032280#TEKENVY,0
17944,32700088,41032454#TEKENVY,0
17945,41079181,41180212#TEKENVY,0
17946,41193146,41182037#TEKENVY,0
17947,36006916,41192113#TEKENVY,0
17948,40987471,41193048#TEKENVY,0
17949,41194397,41193386#TEKENVY,0
17950,41246521,41194148#TEKENVY,0
17951,41192139,41194744#TEKENVY,0
17952,33835315,41195169#TEKENVY,0
17953,40870029,41195207#TEKENVY,0
17954,32510036,41234272#TEKENVY,0
17955,38672491,41259931#TEKENVY,0
17956,40281637,41260043#TEKENVY,0
17957,40897387,41260319#TEKENVY,0
17958,41427685,41260535#TEKENVY,0
17959,40984909,41260681#TEKENVY,0
17960,41075814,41260895#TEKENVY,0
17961,42795093,41261148#TEKENVY,0
17962,41438381,41271692#TEKENVY,0
17963,41195577,41366901#TEKENVY,0
17964,32025871,41493889#TEKENVY,0
17965,42530858,42509753#TEKENVY,0
17966,40984525,42509849#TEKENVY,0
17967,41099848,42551169#TEKENVY,0
17968,41138945,42557716#TEKENVY,0
17969,15773518,42557933#TEKENVY,0
17970,41444853,42558214#TEKENVY,0
17971,41079172,42558327#TEKENVY,0
17972,41252843,42558437#TEKENVY,0
17973,32508730,42558482#TEKENVY,0
17974,41195491,42558940#TEKENVY,0
17975,41192030,42711177#TEKENVY,0
17976,37670207,42795052#TEKENVY,0
17977,34945721,17378668#PlumStruck,0
17978,40206418,40807908#TEKENVY,0
17979,40818688,40870441#TEKENVY,0
17980,40870430,40871125#TEKENVY,0
17981,40187814,40871150#TEKENVY,0
17982,40987804,40871285#TEKENVY,0
17983,41259390,40897416#TEKENVY,0
17984,32018522,40897511#TEKENVY,0
17985,40899538,40897835#TEKENVY,0
17986,40701594,40898530#TEKENVY,0
17987,40898446,40899261#TEKENVY,0
17988,29566604,40899757#TEKENVY,0
17989,41030003,40899776#TEKENVY,0
17990,41122639,40899844#TEKENVY,0
17991,40984809,40984212#TEKENVY,0
17992,41271678,40984423#TEKENVY,0
17993,42551141,40985789#TEKENVY,0
17994,41192532,41030658#TEKENVY,0
17995,41094293,41031262#TEKENVY,0
17996,41176779,41031898#TEKENVY,0
17997,40219826,41032083#TEKENVY,0
17998,40986609,41032219#TEKENVY,0
17999,15041459,41054062#TEKENVY,0
18000,36753408,41182006#TEKENVY,0
18001,40898701,41182125#TEKENVY,0
18002,42880340,41183293#TEKENVY,0
18003,41032032,41192207#TEKENVY,0
18004,34912424,41192699#TEKENVY,0
18005,40985165,41193513#TEKENVY,0
18006,42795216,41195484#TEKENVY,0
18007,41260534,41258783#TEKENVY,0
18009,41252554,41258977#TEKENVY,0
18010,32115248,41259481#TEKENVY,0
18011,40987250,41260816#TEKENVY,0
18012,23454528,41260855#TEKENVY,0
18013,42572629,41459449#TEKENVY,0
18014,33347271,41493610#TEKENVY,0
18015,40208975,42557632#TEKENVY,0
18016,41054000,42558477#TEKENVY,0
18017,35758437,43113691#TEKENVY,0
18018,40808057,40689425#TEKENVY,0
18019,41081646,40689487#TEKENVY,0
18020,10930351,40818745#TEKENVY,0
18021,41153837,40870403#TEKENVY,0
18022,41571028,40870455#TEKENVY,0
18023,40176386,40871540#TEKENVY,0
18024,41158167,40897427#TEKENVY,0
18025,40174629,40897680#TEKENVY,0
18026,42557916,40897967#TEKENVY,0
18027,41253652,40898416#TEKENVY,0
18028,41253283,40898685#TEKENVY,0
18029,41459445,40899040#TEKENVY,0
18030,40250205,40899630#TEKENVY,0
18031,41282971,40899684#TEKENVY,0
18032,41277001,40984206#TEKENVY,0
18033,31153647,40986591#TEKENVY,0
18034,41081279,40986904#TEKENVY,0
18035,42531446,40987665#TEKENVY,0
18036,32700088,40987723#TEKENVY,0
18037,32518659,40987731#TEKENVY,0
18038,41564685,41030094#TEKENVY,0
18039,41183019,41030669#TEKENVY,0
18040,37814366,41030992#TEKENVY,0
18041,41770638,41031892#TEKENVY,0
18042,41366780,41032325#TEKENVY,0
18043,41444888,41180131#TEKENVY,0
18044,42018206,41182389#TEKENVY,0
18045,31151390,41192681#TEKENVY,0
18046,41441683,41192932#TEKENVY,0
18047,35964444,41193011#TEKENVY,0
18048,41290816,41193251#TEKENVY,0
18049,32122039,41193288#TEKENVY,0
18050,41181848,41193414#TEKENVY,0
18051,42515990,41193792#TEKENVY,0
18052,42550994,41194864#TEKENVY,0
18053,41193076,41234215#TEKENVY,0
18054,13077623,41259388#TEKENVY,0
18055,41263063,41367124#TEKENVY,0
18056,29700241,41732017#TEKENVY,0
18057,41283125,41732110#TEKENVY,0
18058,41818593,42509813#TEKENVY,0
18059,42558756,42557483#TEKENVY,0
18060,38106533,42558077#TEKENVY,0
18061,32506341,42558741#TEKENVY,0
18062,40899252,42578916#TEKENVY,0
18063,40986420,42584514#TEKENVY,0
18064,32516400,42614202#TEKENVY,0
18065,40209144,42614257#TEKENVY,0
18066,41259439,40689426#TEKENVY,0
18067,29926305,40870247#TEKENVY,0
18068,41194894,40871284#TEKENVY,0
18069,40140198,40871321#TEKENVY,0
18070,40870062,40897854#TEKENVY,0
18071,42510672,40898001#TEKENVY,0
18072,41278549,40898191#TEKENVY,0
18073,42962171,40898979#TEKENVY,0
18074,43046443,40899841#TEKENVY,0
18075,41297267,40984181#TEKENVY,0
18076,42521832,40984565#TEKENVY,0
18077,41099247,40985074#TEKENVY,0
18078,41283727,40985094#TEKENVY,0
18079,1076859,19641540#Music123,0
18080,41749538,40985386#TEKENVY,0
18081,41443801,40985554#TEKENVY,0
18082,41091522,40985851#TEKENVY,0
18083,40612234,40986472#TEKENVY,0
18084,41176904,40986508#TEKENVY,0
18085,40899839,40986579#TEKENVY,0
18086,40207982,40986680#TEKENVY,0
18087,40177199,40986970#TEKENVY,0
18088,42516357,40987296#TEKENVY,0
18089,30494594,40987435#TEKENVY,0
18090,29562281,40987560#TEKENVY,0
18091,41282596,41031030#TEKENVY,0
18092,33835557,41180127#TEKENVY,0
18093,41279470,41183054#TEKENVY,0
18094,33519133,41183200#TEKENVY,0
18095,40196579,41192411#TEKENVY,0
18096,40984228,41192527#TEKENVY,0
18097,32805068,41193200#TEKENVY,0
18098,42537394,41193793#TEKENVY,0
18099,40215779,41194320#TEKENVY,0
18100,40175086,41258901#TEKENVY,0
18101,41278132,41259347#TEKENVY,0
18102,13062550,41259389#TEKENVY,0
18103,39845973,41259624#TEKENVY,0
18104,41249397,41260200#TEKENVY,0
18105,41244641,41260894#TEKENVY,0
18106,41076110,41290809#TEKENVY,0
18107,41279614,41493892#TEKENVY,0
18108,24631579,24632108#Music123,0
18109,41562639,41983124#TEKENVY,0
18110,37670314,42557452#TEKENVY,0
18111,31416342,42557740#TEKENVY,0
18112,37671690,42558149#TEKENVY,0
18113,42584674,42584451#TEKENVY,0
18114,11553984,24670909#Music123,0
18115,41099061,42865638#TEKENVY,0
18116,41078871,40870098#TEKENVY,0
18117,21778806,40870268#TEKENVY,0
18118,40871467,40870729#TEKENVY,0
18119,41075714,40870904#TEKENVY,0
18120,40899016,40871424#TEKENVY,0
18121,40870850,40871511#TEKENVY,0
18122,15862683,40897541#TEKENVY,0
18123,41147528,40897542#TEKENVY,0
18124,41297247,40898654#TEKENVY,0
18125,34909785,40898851#TEKENVY,0
18126,19398812,40899163#TEKENVY,0
18127,41787362,40899491#TEKENVY,0
18128,32522006,40899597#TEKENVY,0
18129,41485900,40899639#TEKENVY,0
18130,25838078,25836949#Music123,0
18131,40870002,40985594#TEKENVY,0
18132,41448484,40985986#TEKENVY,0
18133,40289348,40987390#TEKENVY,0
18134,32510820,40987691#TEKENVY,0
18135,42540053,41030249#TEKENVY,0
18136,23354949,41031711#TEKENVY,0
18137,41973543,41031725#TEKENVY,0
18138,41199699,41032451#TEKENVY,0
18139,37747250,41180177#TEKENVY,0
18140,41252901,41180179#TEKENVY,0
18141,31410618,41182153#TEKENVY,0
18142,41234170,41182294#TEKENVY,0
18143,41193113,41182455#TEKENVY,0
18144,41091978,41192414#TEKENVY,0
18145,41084412,41192691#TEKENVY,0
18146,42614305,41193183#TEKENVY,0
18147,41287418,41193301#TEKENVY,0
18148,41828407,41193707#TEKENVY,0
18149,34925767,41193709#TEKENVY,0
18150,21732213,41194105#TEKENVY,0
18151,41246326,41194228#TEKENVY,0
18152,41031963,41194559#TEKENVY,0
18153,32516744,11962246#OneCall,0
18154,41084503,24097900#OneCall,0
18155,40520076,24097899#OneCall,0
18156,27534486,27534490#OneCall,0
18157,34954797,23744736#OneCall,0
18158,42464564,23658351#OneCall,0
18159,27608621,27608620#OneCall,0
18160,40695355,24016913#OneCall,0
18161,42622118,23807839#OneCall,0
18162,35584188,36483185#OneCall,0
18163,35205971,39877498#OneCall,0
18164,39871532,37674889#OneCall,0
18165,41252256,33982396#OneCall,0
18166,34952819,34939688#OneCall,0
18167,42531533,34200010#OneCall,0
18168,40623369,39753116#OneCall,0
18169,34939688,34940244#OneCall,0
18170,37674005,37673223#OneCall,0
18171,41253647,38250749#OneCall,0
18172,40623310,38631138#OneCall,0
18173,40623367,40623243#OneCall,0
18174,40695356,40809164#OneCall,0
18175,42733490,41967059#OneCall,0
18176,41263899,40623363#OneCall,0
18177,40623355,40623369#OneCall,0
18178,40695355,40695358#OneCall,0
18179,32521634,40712200#OneCall,0
18180,41285208,40803627#OneCall,0
18181,41441382,40871993#OneCall,0
18182,42963065,42515089#OneCall,0
18183,40623272,40623051#OneCall,0
18184,40623255,40623278#OneCall,0
18185,40623254,40623366#OneCall,0
18186,40689495,40689496#OneCall,0
18187,42397716,40804344#OneCall,0
18188,42397496,40997300#OneCall,0
18189,40997284,41028712#OneCall,0
18190,40623186,41477721#OneCall,0
18191,40957950,40872011#OneCall,0
18192,41195130,41195134#OneCall,0
18193,40623083,40623058#OneCall,0
18194,35389260,40623119#OneCall,0
18195,40623333,40623396#OneCall,0
18196,42962962,41746536#OneCall,0
18197,42397716,41290860#OneCall,0
18198,29557942,40623094#OneCall,0
18199,27534480,40712162#OneCall,0
18200,37406565,41366762#OneCall,0
18201,41967044,42515021#OneCall,0
18202,42515158,42515023#OneCall,0
18203,40871972,42515027#OneCall,0
18204,41250264,42515027#OneCall,0
18205,40623407,40623282#OneCall,0
18206,33834693,40623183#OneCall,0
18207,40623212,40623291#OneCall,0
18208,40712208,40712254#OneCall,0
18209,40623395,40623414#OneCall,0
18210,40623335,40623034#OneCall,0
18211,40623170,40623107#OneCall,0
18212,40871999,40871992#OneCall,0
18213,40623135,40623347#OneCall,0
18214,40695341,40695304#OneCall,0
18215,40623179,40623038#OneCall,0
18216,40623157,40623104#OneCall,0
18217,40871973,40872010#OneCall,0
