@info
{
    "table":{
        "name":"test_stage3_new",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3_new",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
27963,10966130,41218677#Zoro,0
27964,5231057,5231057#Shoplet,1
27965,41032311,41032311#TEKENVY,1
27966,41077737,42455001#TigerDirect,0
27967,41031040,41031040#TEKENVY,1
27968,13056960,13056960#Shoplet,1
27969,43094436,43094436#Focus Camera,1
27970,14932022,14932022#Shoplet,1
27971,788590,788590#Walmart.com,1
27972,14916612,14916612#Shoplet,1
27973,24358892,24358892#Tech For Less Inc,1
27974,40984909,40984909#TEKENVY,1
27975,41318889,41309240#Zoro,0
27976,43022308,43021998#Zoro,0
27977,11153024,11153013#Wayfair,0
27978,40501054,40501054#Monoprice Inc,1
27979,42397377,42398540#TigerDirect,0
27980,32547872,43060644#Zoro,0
27981,40784704,41209680#Zoro,0
27982,37310132,37310132#HappEshopper,1
27983,40460990,21804240#UnbeatableSale.com,0
27984,42462524,42462415#TigerDirect,0
27985,41181901,23133767#UnbeatableSale.com,0
27986,35094843,40090476#TigerDirect,0
27987,40293590,40293590#Forza Sports,1
27988,38750459,38750459#Tech For Less Inc,1
27989,23134232,23134479#UnbeatableSale.com,0
27990,23134890,23134889#UnbeatableSale.com,0
27991,38669035,38669035#Tech For Less Inc,1
27992,15907670,15907670#Mega Retail Store,1
27993,34939815,41070380#TigerDirect,0
27994,42776919,41872828#Zoro,0
27995,43095553,43095553#Focus Camera,1
27996,23578412,23578412#Tech For Less Inc,1
27997,42509832,42509832#TEKENVY,1
27998,41576230,40986754#TigerDirect,0
27999,1680361,1680361#Shoplet,1
28000,42680029,42680029#TEKENVY,1
28001,11081199,11081199#Music123,1
28002,36155999,36155999#Focus Camera,1
28003,42867381,41868787#TigerDirect,0
28004,29384722,29384722#Tech For Less Inc,1
28005,41192852,41192852#TEKENVY,1
28006,42968752,42968723#O.co,0
28007,40174953,11331626#Walmart.com,0
28008,41032415,41032415#TEKENVY,1
28009,19310994,19310994#Bic Warehouse,1
28010,22144377,22144371#UnbeatableSale.com,0
28011,40502066,40502066#Monoprice Inc,1
28012,16606784,16606784#Circuit City,1
28013,42956079,43041305#O.co,0
28014,34021232,23138496#UnbeatableSale.com,0
28015,41961982,41961982#SF Planet,1
28016,23140193,23140421#UnbeatableSale.com,0
28017,11082394,11082394#Circuit City,1
28018,42535283,23138907#UnbeatableSale.com,0
28019,42491477,41534137#TigerDirect,0
28020,41869347,41867936#TigerDirect,0
28021,41414926,40783423#Zoro,0
28022,11706218,11706215#Wayfair,0
28023,41344637,41344637#US Micro,1
28024,41259885,41259885#TEKENVY,1
28025,41260913,41260913#TEKENVY,1
28026,35788201,40399158#TigerDirect,0
28027,41192145,41192145#TEKENVY,1
28028,37909000,37909000#Tech For Less Inc,1
28029,10250435,11017090#Walmart.com,0
28030,40898527,40898527#TEKENVY,1
28031,11997507,11997506#Walmart.com,0
28032,41278589,11099831#Walmart.com,0
28033,4694704,42009161#Zoro,0
28034,41194337,41194337#TEKENVY,1
28035,40898940,40898940#TEKENVY,1
28036,40897766,40897766#TEKENVY,1
28037,40500034,40500034#Monoprice Inc,1
28038,8245970,8245970#UnbeatableSale.com,1
28039,41032280,41032280#TEKENVY,1
28040,11038059,11038057#Walmart.com,0
28041,33092259,40612232#TigerDirect,0
28042,41459161,41459161#TEKENVY,1
28043,23139317,22795039#UnbeatableSale.com,0
28044,42510564,42450674#TigerDirect,0
28045,13216324,13216324#Circuit City,1
28046,42523138,42523138#SF Planet,1
28047,13056518,13056518#Tonzof,1
28048,3619873,3619873#UnbeatableSale.com,1
28049,15994001,15994001#Mega Retail Store,1
28050,479475,479475#Walmart.com,1
28051,11988119,11988111#Walmart.com,0
28052,23014632,11016959#Walmart.com,0
28053,41286272,41286272#US Micro,1
28054,41981275,41981275#SF Planet,1
28055,42481272,40624567#TigerDirect,0
28056,896348,896348#Walmart.com,1
28057,11075895,11074537#Walmart.com,0
28058,43014694,43014694#TEKENVY,1
28059,33946716,43035793#O.co,0
28060,14015221,14015221#Mega Retail Store,1
28061,40634909,40634921#TigerDirect,0
28062,15657857,15657857#Circuit City,1
28063,42489967,42490713#TigerDirect,0
28064,41869752,38673190#TigerDirect,0
28065,41278263,29936618#UnbeatableSale.com,0
28066,41183358,41183358#TEKENVY,1
28067,41448577,41537490#TigerDirect,0
28068,41475195,41475195#SF Planet,1
28069,42462552,42464616#TigerDirect,0
28070,21271235,41951471#Zoro,0
28071,41194348,41194348#TEKENVY,1
28072,42464586,42464336#TigerDirect,0
28073,13074859,13074859#Circuit City,1
28074,41260373,41260373#TEKENVY,1
28075,42397277,42397335#TigerDirect,0
28076,40585613,40585613#Monoprice Inc,1
28077,42510138,42397480#TigerDirect,0
28078,42396611,42395159#TigerDirect,0
28079,39863456,39863456#Tech For Less Inc,1
28080,31154670,42394985#TigerDirect,0
28081,40520681,40006053#TigerDirect,0
28082,41282380,40860573#TigerDirect,0
28083,43042552,43042502#Zoro,0
28084,14554700,14554700#Focus Camera,1
28085,40899423,40899423#TEKENVY,1
28086,10333834,10333834#Shoplet,1
28087,40500696,40500696#Monoprice Inc,1
28088,13213742,11030533#Walmart.com,0
28089,41183278,41183278#TEKENVY,1
28090,13909040,11062629#Walmart.com,0
28091,13215641,13215641#Bic Warehouse,1
28092,40136811,40900195#TigerDirect,0
28093,40985731,40985731#TEKENVY,1
28094,40799407,41074973#Zoro,0
28095,41193064,41193064#TEKENVY,1
28096,41181825,41181825#TEKENVY,1
28097,10073789,10073789#Shoplet,1
28098,16561687,16561687#Circuit City,1
28099,41869748,41537423#TigerDirect,0
28100,40605311,40605311#US Micro,1
28101,22562359,22562359#Focus Camera,1
28102,42523712,42523712#US Micro,1
28103,34912405,40322812#TigerDirect,0
28104,41192179,41192179#TEKENVY,1
28105,43096375,43096375#Focus Camera,1
28106,7754473,7754473#UnbeatableSale.com,1
28107,1234896,1234896#UnbeatableSale.com,1
28108,11038059,11038062#Walmart.com,0
28109,40501004,40501004#Monoprice Inc,1
28110,39802027,39802027#OneCall,1
28111,40717738,40399140#TigerDirect,0
28112,41092296,41086132#Zoro,0
28113,40898147,40898147#TEKENVY,1
28114,38295665,40694850#TigerDirect,0
28115,43120479,43120479#US Micro,1
28116,33833915,40707123#TigerDirect,0
28117,39944664,42395152#TigerDirect,0
28118,40205506,39875952#TigerDirect,0
28119,1864437,1864437#Walmart.com,1
28120,41447216,23143557#UnbeatableSale.com,0
28121,43094643,43094643#Focus Camera,1
28122,40499967,40499967#Monoprice Inc,1
28123,40501767,40501767#Monoprice Inc,1
28124,42572629,38651754#TigerDirect,0
28125,42999849,43006703#O.co,0
28126,34926731,42396601#TigerDirect,0
28127,40521149,40521149#Monoprice Inc,1
28128,42795159,42795157#TigerDirect,0
28129,41961941,41961941#SF Planet,1
28130,19311040,19311040#Circuit City,1
28131,11364795,41012982#Zoro,0
28132,43042931,40912634#Zoro,0
28133,33836735,23140646#UnbeatableSale.com,0
28134,16914242,16914242#Tonzof,1
28135,41530214,41530214#Focus Camera,1
28136,22251475,22251475#Tech For Less Inc,1
28137,12181779,25471667#UnbeatableSale.com,0
28138,40870799,40870799#TEKENVY,1
28139,33537704,24458380#UnbeatableSale.com,0
28140,34950232,40719572#TigerDirect,0
28141,21977981,21977981#Focus Camera,1
28142,31363451,31363451#Monoprice Inc,1
28143,42462357,42395006#TigerDirect,0
28144,34023637,21054173#UnbeatableSale.com,0
28145,42551173,42551173#TEKENVY,1
28146,42450824,42464177#TigerDirect,0
28147,42540008,42476469#TigerDirect,0
28148,34960178,40594445#TigerDirect,0
28149,42551044,42551044#TEKENVY,1
28150,40899856,40899856#TEKENVY,1
28151,41177539,41177539#US Micro,1
28152,40499855,41089865#Zoro,0
28153,13056412,13056412#Circuit City,1
28154,43095751,43095751#Focus Camera,1
28155,40501023,40501023#Monoprice Inc,1
28156,41082558,11331679#Walmart.com,0
28157,11020914,11020914#Shoplet,1
28158,13077482,21054232#UnbeatableSale.com,0
28159,13246477,13246473#Wayfair,0
28160,42748128,42748128#HappEshopper,1
28161,40899596,40899596#TEKENVY,1
28162,29940504,29940504#Tech For Less Inc,1
28163,42510857,40999925#TigerDirect,0
28164,10237840,10237840#Tech For Less Inc,1
28165,42397258,42397896#TigerDirect,0
28166,41177330,41177330#US Micro,1
28167,11988074,11988074#Bic Warehouse,1
28168,35106287,23138907#UnbeatableSale.com,0
28169,10363642,11037321#Walmart.com,0
28170,40623183,40623183#OneCall,1
28171,40502377,40502377#Monoprice Inc,1
28172,40372216,40372232#TigerDirect,0
28173,41486807,40722244#TigerDirect,0
28174,24260120,25514409#UnbeatableSale.com,0
28175,39225976,39225976#Forza Sports,1
28176,15410650,15410650#UnbeatableSale.com,1
28177,40623417,40623417#OneCall,1
28178,33910257,42395528#TigerDirect,0
28179,41989191,41964836#Zoro,0
28180,16685901,16685901#Circuit City,1
28181,22259611,22259614#UnbeatableSale.com,0
28182,40701584,40717735#TigerDirect,0
28183,42557315,42557315#US Micro,1
28184,42491062,42490102#TigerDirect,0
28185,42394963,42397741#TigerDirect,0
28186,17480429,17480429#Shoplet,1
28187,17352753,40294158#TigerDirect,0
28188,23014610,41385515#Zoro,0
28189,34171453,40668506#TigerDirect,0
28190,41030998,41030998#TEKENVY,1
28191,39446341,41992449#TigerDirect,0
28192,40500708,41007141#Zoro,0
28193,42491060,42403416#TigerDirect,0
28194,1088829,1088829#Walmart.com,1
28195,14071311,14071311#Circuit City,1
28196,5750841,5750841#Circuit City,1
28197,33414073,11081092#Walmart.com,0
28198,10988762,10988762#Bic Warehouse,1
28199,12321734,12321734#Circuit City,1
28200,31267732,31267732#Monoprice Inc,1
28201,42464603,42462656#TigerDirect,0
28202,40605537,41486907#TigerDirect,0
28203,41073190,40829795#Zoro,0
28204,41981338,41981338#SF Planet,1
28205,42454606,42462362#TigerDirect,0
28206,42624229,42472886#TigerDirect,0
28207,1234884,1234884#Mega Retail Store,1
28208,42464346,42454834#TigerDirect,0
28209,42489869,42491059#TigerDirect,0
28210,40502229,40502229#Monoprice Inc,1
28211,19897216,19897216#Mega Retail Store,1
28212,40986579,40986579#TEKENVY,1
28213,42450813,42450822#TigerDirect,0
28214,40502361,40502361#Monoprice Inc,1
28215,873865,873865#Walmart.com,1
28216,41281544,25764273#UnbeatableSale.com,0
28217,39224358,42624752#TigerDirect,0
28218,35095289,22250112#UnbeatableSale.com,0
28219,40507110,40668481#TigerDirect,0
28220,40842943,41189915#Zoro,0
28221,13912237,13912237#Focus Camera,1
28222,11463924,13078685#Wayfair,0
28223,42398245,42467608#TigerDirect,0
28224,42510158,42466412#TigerDirect,0
28225,41260764,41260764#TEKENVY,1
28226,15994000,15994000#Mega Retail Store,1
28227,40502355,40502355#Monoprice Inc,1
28228,40502067,40502067#Monoprice Inc,1
28229,35879241,35879241#OneCall,1
28230,31393557,40753366#TigerDirect,0
28231,23558716,11992082#Walmart.com,0
28232,41030855,41030855#TEKENVY,1
28233,40500954,40500954#Monoprice Inc,1
28234,40785355,40875471#Zoro,0
28235,22144372,22144378#UnbeatableSale.com,0
28236,41286278,41286278#US Micro,1
28237,11031546,11031546#Focus Camera,1
28238,43096699,43096699#Focus Camera,1
28239,40984228,41221258#TigerDirect,0
28240,40372087,40520667#TigerDirect,0
28241,2470128,2470128#UnbeatableSale.com,1
28242,42536351,24462788#UnbeatableSale.com,0
28243,28944375,27711071#UnbeatableSale.com,0
28244,38571520,40715728#TigerDirect,0
28245,42553105,40723894#TigerDirect,0
28246,279005,279005#Walmart.com,1
28247,41260242,41260242#TEKENVY,1
28248,32548193,23109541#UnbeatableSale.com,0
28249,24187930,41342647#Zoro,0
28250,41019417,40703427#TigerDirect,0
28251,31274421,31274421#Monoprice Inc,1
28252,41260469,41260469#TEKENVY,1
28253,41033605,41034191#TigerDirect,0
28254,15188171,15188171#Shoplet,1
28255,42397896,42397498#TigerDirect,0
28256,41156010,11600139#Walmart.com,0
28257,40881839,40881360#TigerDirect,0
28258,41053658,41053658#US Micro,1
28259,23138825,23062114#UnbeatableSale.com,0
28260,40832147,40832147#TEKENVY,1
28261,10264251,10264251#Shoplet,1
28262,41260039,41260039#TEKENVY,1
28263,1947861,1947861#Walmart.com,1
28264,41509099,41509099#Focus Camera,1
28265,34938453,40817993#TigerDirect,0
28266,42454549,42481292#TigerDirect,0
28267,40818521,40818521#TEKENVY,1
28268,21104952,21104952#Focus Camera,1
28269,41192767,41192767#TEKENVY,1
28270,40555911,40514300#TigerDirect,0
28271,13212917,13212917#Tonzof,1
28272,41182351,41182351#TEKENVY,1
28273,31330995,31330995#Monoprice Inc,1
28274,15540161,15540161#UnbeatableSale.com,1
28275,41177462,41177462#US Micro,1
28276,42558149,42558149#TEKENVY,1
28277,396622,396622#Walmart.com,1
28278,40623196,40623196#OneCall,1
28279,21668785,11961776#Wayfair,0
28280,38761832,41165111#TigerDirect,0
28281,26076193,26076193#HappEshopper,1
28282,41515567,41515567#Focus Camera,1
28283,35856340,35856340#Perf-Moto,1
28284,41252966,23143558#UnbeatableSale.com,0
28285,13219902,13219902#Circuit City,1
28286,43096004,43096004#Focus Camera,1
28287,41290829,41290829#TEKENVY,1
28288,40506818,40958898#TigerDirect,0
28289,42464300,40668480#TigerDirect,0
28290,40501835,40501835#Monoprice Inc,1
28291,32363253,32363253#Perf-Moto,1
28292,41261348,41261348#TEKENVY,1
28293,40986970,40986970#TEKENVY,1
28294,10981897,10981897#Circuit City,1
28295,41193110,41193110#TEKENVY,1
28296,40657851,40657861#TigerDirect,0
28297,39946397,41534022#TigerDirect,0
28298,42973443,42973443#O.co,1
28299,20532077,20532077#Tech For Less Inc,1
28300,32527846,42010237#Zoro,0
28301,1074630,1074630#Walmart.com,1
28302,40500499,40500499#Monoprice Inc,1
28303,41194156,41194156#TEKENVY,1
28304,41924946,41968316#Zoro,0
28305,34960820,41350676#TigerDirect,0
28306,5700448,5700448#UnbeatableSale.com,1
28307,17808713,17808713#Bic Warehouse,1
28308,39088349,43057048#Zoro,0
28309,34912036,40810802#TigerDirect,0
28310,39085828,39085828#Tech For Less Inc,1
28311,13214024,13214024#Mega Retail Store,1
28312,33347001,40514709#TigerDirect,0
28313,11089830,11089753#Walmart.com,0
28314,43096218,43096218#Focus Camera,1
28315,32547024,40564304#TigerDirect,0
28316,39643364,42396595#TigerDirect,0
28317,42871375,42583644#TigerDirect,0
28318,11089804,11089803#Walmart.com,0
28319,41527334,42624079#TigerDirect,0
28320,41193829,41193829#TEKENVY,1
28321,40603742,40603742#Monoprice Inc,1
28322,12081512,12081512#Circuit City,1
28323,41974003,23145404#UnbeatableSale.com,0
28324,11068060,11068065#Walmart.com,0
28325,42509859,42509859#TEKENVY,1
28326,870877,870877#Circuit City,1
28327,237873,237873#Walmart.com,1
28328,37674667,42496646#TigerDirect,0
28329,41868219,41868224#TigerDirect,0
28330,17805044,17805044#Circuit City,1
28331,36627585,39813183#TigerDirect,0
28332,42104520,42104520#OneCall,1
28333,28457982,28457982#Focus Camera,1
28334,40190157,42909518#TigerDirect,0
28335,13056937,13056937#Shoplet,1
28336,40654431,40654431#SF Planet,1
28337,20926777,22614589#UnbeatableSale.com,0
28338,41493706,41493706#TEKENVY,1
28339,41938650,22098081#UnbeatableSale.com,0
28340,10756575,10756575#Circuit City,1
28341,1984691,1984691#Walmart.com,1
28342,41249199,11078644#Walmart.com,0
28343,17323914,17323914#Tonzof,1
28344,11370048,11370008#Wayfair,0
28345,34972171,38773484#TigerDirect,0
28346,21803877,11077962#Walmart.com,0
28347,33449611,21804240#UnbeatableSale.com,0
28348,40654414,40654414#SF Planet,1
28349,40871210,40871210#TEKENVY,1
28350,40500719,40500719#Monoprice Inc,1
28351,42680012,42680012#TEKENVY,1
28352,32519665,29847752#UnbeatableSale.com,0
28353,37667564,40777439#TigerDirect,0
28354,32693533,40551481#TigerDirect,0
28355,42397292,42396174#TigerDirect,0
28356,40986819,40986819#TEKENVY,1
28357,42001953,41955888#Zoro,0
28358,34973382,40357520#TigerDirect,0
28359,10981894,10981894#Shoplet,1
28360,34911815,21188287#UnbeatableSale.com,0
28361,16533462,16533462#Tech For Less Inc,1
28362,41866669,41663351#TigerDirect,0
28363,40500142,40500142#Monoprice Inc,1
28364,41965916,40736578#Zoro,0
28365,40521067,40521067#Monoprice Inc,1
28366,41261146,41261146#TEKENVY,1
28367,14262059,14262059#UnbeatableSale.com,1
28368,37689000,37689000#Focus Camera,1
28369,42398620,43140423#TigerDirect,0
28370,23546863,22680637#UnbeatableSale.com,0
28371,34171453,40668469#TigerDirect,0
28372,42909407,42464133#TigerDirect,0
28373,41200894,41022762#Zoro,0
28374,24309670,24309670#HappEshopper,1
28375,39745377,41164461#TigerDirect,0
28376,41258878,41258878#TEKENVY,1
28377,42972151,42952185#O.co,0
28378,11008098,11008098#Shoplet,1
28379,41091235,42397393#TigerDirect,0
28380,39884844,40137716#TigerDirect,0
28381,38296447,41163474#TigerDirect,0
28382,13803024,13803024#Circuit City,1
28383,40500390,40500390#Monoprice Inc,1
28384,41032401,41032401#TEKENVY,1
28385,21000244,21000254#UnbeatableSale.com,0
28386,11077956,11077955#Walmart.com,0
28387,41934141,41221782#Zoro,0
28388,21670084,21670075#UnbeatableSale.com,0
28389,11091156,11091160#Walmart.com,0
28390,42397362,42491052#TigerDirect,0
28391,40502484,40502484#Monoprice Inc,1
28392,40987079,40987079#TEKENVY,1
28393,519196,519196#Walmart.com,1
28394,32518331,40438992#TigerDirect,0
28395,40500082,40500082#Monoprice Inc,1
28396,43140430,42680211#TigerDirect,0
28397,29690279,26462909#UnbeatableSale.com,0
28398,24212853,24212853#Music123,1
28399,40871656,40871656#TEKENVY,1
28400,41962051,41962051#SF Planet,1
28401,35119046,23134104#UnbeatableSale.com,0
28402,41052000,41052000#OneCall,1
28403,42523181,42523181#SF Planet,1
28404,9875831,9875831#Shoplet,1
28405,31151192,42392698#TigerDirect,0
28406,40878162,41358590#Zoro,0
28407,38333315,38333315#OneCall,1
28408,41250841,41970989#Zoro,0
28409,41174571,41174571#SF Planet,1
28410,37673989,40694830#TigerDirect,0
28411,32549465,41061716#TigerDirect,0
28412,41732166,41732166#TEKENVY,1
28413,15730036,15730036#Tech For Less Inc,1
28414,42397455,42394963#TigerDirect,0
28415,32521561,11024898#Walmart.com,0
28416,13952214,13952214#Shoplet,1
28417,40871497,40871497#TEKENVY,1
28418,29568486,23141088#UnbeatableSale.com,0
28419,29567322,42397489#TigerDirect,0
28420,9893701,9893701#Circuit City,1
28421,33833737,23134452#UnbeatableSale.com,0
28422,41246619,41019438#TigerDirect,0
28423,40501453,40501453#Monoprice Inc,1
28424,40986345,40986345#TEKENVY,1
28425,37675522,41298095#TigerDirect,0
28426,42523448,42523448#US Micro,1
28427,42396175,42395169#TigerDirect,0
28428,41962031,41962031#SF Planet,1
28429,32112219,41745382#TigerDirect,0
28430,42511273,11066300#Walmart.com,0
28431,42464093,42462370#TigerDirect,0
28432,29502999,40635101#TigerDirect,0
28433,41515330,41515330#Focus Camera,1
28434,11988111,29939983#UnbeatableSale.com,0
28435,21130599,23447517#UnbeatableSale.com,0
28436,40514858,40514858#Monoprice Inc,1
28437,40635100,40593619#TigerDirect,0
28438,40897649,40897649#TEKENVY,1
28439,41286273,41286273#US Micro,1
28440,41031170,41031170#TEKENVY,1
28441,22063562,22067987#UnbeatableSale.com,0
28442,41798777,41744870#TigerDirect,0
28443,41192231,41192231#TEKENVY,1
28444,17206007,17206007#Shoplet,1
28445,42458624,42464337#TigerDirect,0
28446,42403414,42403414#OneCall,1
28447,42450808,42464551#TigerDirect,0
28448,41031460,41031460#TEKENVY,1
28449,41177567,41177567#US Micro,1
28450,41193232,41193232#TEKENVY,1
28451,42395015,41869712#TigerDirect,0
28452,41261077,41261077#TEKENVY,1
28453,14962343,14962343#Shoplet,1
28454,24496702,11594258#Walmart.com,0
28455,42680090,42680090#TEKENVY,1
28456,42558514,42558514#TEKENVY,1
28457,40899199,23141292#UnbeatableSale.com,0
28458,40717685,40717721#TigerDirect,0
28459,33958163,29916428#UnbeatableSale.com,0
28460,40659236,40659236#Tech For Less Inc,1
28461,40500415,40500415#Monoprice Inc,1
28462,42491082,42491510#TigerDirect,0
28463,40672452,42395151#TigerDirect,0
28464,442678,442678#Walmart.com,1
28465,40501542,40501542#Monoprice Inc,1
28466,41513945,23133861#UnbeatableSale.com,0
28467,481294,481294#Walmart.com,1
28468,41983066,41608001#TigerDirect,0
28469,41314980,41314980#US Micro,1
28470,11961561,11961569#Wayfair,0
28471,40740792,40740792#OneCall,1
28472,34513776,40593633#TigerDirect,0
28473,40717677,40717677#HappEshopper,1
28474,41181921,41181921#TEKENVY,1
28475,42000007,23142621#UnbeatableSale.com,0
28476,40254265,11088706#Walmart.com,0
28477,39403767,39403767#HappEshopper,1
28478,13259141,13259141#Tech For Less Inc,1
28479,42462552,42458709#TigerDirect,0
28480,42462394,42462479#TigerDirect,0
28481,40807931,40807931#TEKENVY,1
28482,32547458,41634092#TigerDirect,0
28483,40818623,40818623#TEKENVY,1
28484,11038061,11038059#Walmart.com,0
28485,42462605,42454537#TigerDirect,0
28486,13056688,13056688#Shoplet,1
28487,38377826,10981796#Walmart.com,0
28488,42450669,42462561#TigerDirect,0
28489,42795119,42795119#TEKENVY,1
28490,34973366,42456480#TigerDirect,0
28491,15054337,15054337#Shoplet,1
28492,40501494,40501494#Monoprice Inc,1
28493,40945822,41004681#Zoro,0
28494,41030604,41030604#TEKENVY,1
28495,40913041,40903866#Zoro,0
28496,40897446,41164541#TigerDirect,0
28497,24097899,24097899#OneCall,1
28498,22238105,11554221#Wayfair,0
28499,40987125,40987125#TEKENVY,1
28500,42396163,42397899#TigerDirect,0
28501,38915602,38915602#Tech For Less Inc,1
28502,41194228,41194228#TEKENVY,1
28503,35561337,42870944#TigerDirect,0
28504,42450771,42450909#TigerDirect,0
28505,10774553,10774553#Circuit City,1
28506,13213844,13213844#Mega Retail Store,1
28507,31956572,42392699#TigerDirect,0
28508,43022326,43021998#Zoro,0
28509,41981313,41981313#SF Planet,1
28510,42464599,42909312#TigerDirect,0
28511,23500601,23500625#UnbeatableSale.com,0
28512,10363846,10363848#Wayfair,0
28513,19311077,19311077#Shoplet,1
28514,38399257,42101114#TigerDirect,0
28515,41030126,41030126#TEKENVY,1
28516,20630521,24773939#UnbeatableSale.com,0
28517,41138973,11051681#Walmart.com,0
28518,40623264,40623264#OneCall,1
28519,42455156,42464619#TigerDirect,0
28520,40485380,40746266#TigerDirect,0
28521,13056477,13056477#Shoplet,1
28522,42489672,42490729#TigerDirect,0
28523,24187930,24187930#Focus Camera,1
28524,11988111,29920283#UnbeatableSale.com,0
28525,4087776,4087776#UnbeatableSale.com,1
28526,41464124,41607964#TigerDirect,0
28527,41891698,41321446#Zoro,0
28528,42397287,40634909#TigerDirect,0
28529,41123934,40668481#TigerDirect,0
28530,40986587,40986587#TEKENVY,1
28531,42450933,42454842#TigerDirect,0
28532,40898452,40898452#TEKENVY,1
28533,15268450,40824669#Zoro,0
28534,42554174,42458708#TigerDirect,0
28535,42462515,42451065#TigerDirect,0
28536,41195350,41195350#TEKENVY,1
28537,42464193,42458913#TigerDirect,0
28538,386460,386460#Walmart.com,1
28539,41074375,41163231#TigerDirect,0
28540,40986044,40986044#TEKENVY,1
28541,42556723,42395848#TigerDirect,0
28542,23137031,23137030#UnbeatableSale.com,0
28543,11331638,11331637#Walmart.com,0
28544,16954501,16954501#HappEshopper,1
28545,439195,439195#Walmart.com,1
28546,37811531,22238103#UnbeatableSale.com,0
28547,40502191,40502191#Monoprice Inc,1
28548,15523572,15523572#Circuit City,1
28549,23596819,23702980#UnbeatableSale.com,0
28550,870855,870855#Walmart.com,1
28551,689770,689770#Walmart.com,1
28552,40276153,38281108#TigerDirect,0
28553,12184400,12184400#Circuit City,1
28554,32551343,38377964#TigerDirect,0
28555,870860,870860#Circuit City,1
28556,22251436,22251436#Tech For Less Inc,1
28557,31328961,31328961#Monoprice Inc,1
28558,41869336,38279072#TigerDirect,0
28559,41286236,41286236#US Micro,1
28560,11360474,11360473#Wayfair,0
28561,31419745,38434102#TigerDirect,0
28562,14927354,14927354#Tonzof,1
28563,12548336,12548323#Wayfair,0
28564,34955738,43140406#TigerDirect,0
28565,34960602,24985509#UnbeatableSale.com,0
28566,40500759,40500759#Monoprice Inc,1
28567,33474853,22237460#UnbeatableSale.com,0
28568,40870455,40870455#TEKENVY,1
28569,20961118,41957753#Zoro,0
28570,42462447,42464226#TigerDirect,0
28571,3626490,3626490#UnbeatableSale.com,1
28572,40834349,40831309#Zoro,0
28573,38102924,42467592#TigerDirect,0
28574,916695,916695#Walmart.com,1
28575,2470598,2470598#Circuit City,1
28576,39946391,40096991#TigerDirect,0
28577,13216284,13216284#UnbeatableSale.com,1
28578,9208060,9208060#Circuit City,1
28579,40803602,40803602#OneCall,1
28580,42523686,42523686#US Micro,1
28581,40550558,40550558#OneCall,1
28582,41182153,41182153#TEKENVY,1
28583,40501803,40501803#Monoprice Inc,1
28584,534831,534831#Walmart.com,1
28585,41092082,11060834#Walmart.com,0
28586,32554327,29912827#UnbeatableSale.com,0
28587,40588883,40594566#TigerDirect,0
28588,41031647,41031647#TEKENVY,1
28589,41490110,41490110#Focus Camera,1
28590,29010046,29010046#Tech For Less Inc,1
28591,40500400,40500400#Monoprice Inc,1
28592,42464164,42450749#TigerDirect,0
28593,23047689,42464249#TigerDirect,0
28594,13078689,11414046#Wayfair,0
28595,35274261,42680221#TigerDirect,0
28596,36471398,42462477#TigerDirect,0
28597,15410641,15410641#Circuit City,1
28598,41564685,42491450#TigerDirect,0
28599,40706638,40784815#TigerDirect,0
28600,41297242,20657612#UnbeatableSale.com,0
28601,27534477,27534477#OneCall,1
28602,35044834,40012917#TigerDirect,0
28603,40717722,40717685#TigerDirect,0
28604,41177516,41177516#US Micro,1
28605,41252966,41869710#TigerDirect,0
28606,41183373,41183373#TEKENVY,1
28607,17219066,17219066#Shoplet,1
28608,40672452,41868804#TigerDirect,0
28609,24668199,24668199#Music123,1
28610,7080506,7080506#UnbeatableSale.com,1
28611,41983735,41422262#Zoro,0
28612,10237086,10237086#Shoplet,1
28613,16606800,16606800#HappEshopper,1
28614,39616137,41469382#TigerDirect,0
28615,42032553,42032553#OneCall,1
28616,41101269,39210010#TigerDirect,0
28617,849492,849492#Walmart.com,1
28618,17205991,17205991#HappEshopper,1
28619,40502202,40502202#Monoprice Inc,1
28620,40829487,41106363#Zoro,0
28621,42013227,41370832#Zoro,0
28622,16332676,16332676#Circuit City,1
28623,41260439,41260439#TEKENVY,1
28624,40722212,42491473#TigerDirect,0
28625,38364400,40741346#TigerDirect,0
28626,35458239,42584755#TigerDirect,0
28627,31156254,42395183#TigerDirect,0
28628,32107933,41299570#TigerDirect,0
28629,34950691,40811623#TigerDirect,0
28630,41867408,41867936#TigerDirect,0
28631,41869704,42031542#TigerDirect,0
28632,42462603,42450998#TigerDirect,0
28633,40987668,40987668#TEKENVY,1
28634,30926424,22283252#UnbeatableSale.com,0
28635,41177636,41177636#US Micro,1
28636,40502525,40502525#Monoprice Inc,1
28637,41261096,41261096#TEKENVY,1
28638,16540714,16540714#Shoplet,1
28639,14915853,11037321#Walmart.com,0
28640,41181935,41181935#TEKENVY,1
28641,41177148,41177148#US Micro,1
28642,42397907,42397421#TigerDirect,0
