@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"elec_40K",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
33320,41194006,42000656#Zoro,0
33321,41079007,42000656#Zoro,0
33327,40610869,42489808#TigerDirect,0
33328,42466733,42489808#TigerDirect,0
33329,40717724,42489817#TigerDirect,0
33332,42558901,42489874#TigerDirect,0
33333,42491476,42489884#TigerDirect,0
33334,42491462,42489884#TigerDirect,0
33336,42398719,42490045#TigerDirect,0
33337,42396412,42490045#TigerDirect,0
33339,41869064,42490098#TigerDirect,0
33342,42488207,42490736#TigerDirect,0
33343,42491479,42490736#TigerDirect,0
33345,34944363,42490740#TigerDirect,0
33348,39442242,42491055#TigerDirect,0
33349,31152689,42491077#TigerDirect,0
33352,39752196,42491459#TigerDirect,0
33353,39752269,42491459#TigerDirect,0
33355,43148879,42491481#TigerDirect,0
33356,31399967,42491492#TigerDirect,0
33357,37684653,42491492#TigerDirect,0
33359,42491050,42491496#TigerDirect,0
33363,41445146,42496641#TigerDirect,0
33364,40209630,42496641#TigerDirect,0
33367,37812491,42496644#TigerDirect,0
33368,41085557,42508346#TigerDirect,0
33369,41084543,42508346#TigerDirect,0
33372,40817997,42512280#TigerDirect,0
33374,35118857,42512281#TigerDirect,0
33379,37674667,42556726#TigerDirect,0
33385,35458239,42584755#TigerDirect,0
33392,37670089,42585497#TigerDirect,0
33394,38773466,42587459#TigerDirect,0
33397,41955884,42001659#Zoro,0
33400,33474588,42680229#TigerDirect,0
33402,34949425,42711910#TigerDirect,0
33407,37812491,42813910#TigerDirect,0
33410,42583668,42856740#TigerDirect,0
33411,40668472,42856740#TigerDirect,0
33417,33836110,42907949#TigerDirect,0
33418,19339025,42927555#TigerDirect,0
33422,41437599,43091574#TigerDirect,0
33423,43148876,43137558#TigerDirect,0
33424,43148875,43137558#TigerDirect,0
33426,33835845,43140403#TigerDirect,0
33435,43148876,43148875#TigerDirect,0
33436,43148885,43148875#TigerDirect,0
33437,10714721,11007914#Walmart.com,0
33442,41081311,11008093#Walmart.com,0
33444,40176423,11008093#Walmart.com,0
33446,24872362,24872274#UnbeatableSale.com,0
33448,31399039,24873992#UnbeatableSale.com,0
33449,20585781,24874185#UnbeatableSale.com,0
33451,29567384,11010697#Walmart.com,0
33454,31155550,42009332#Zoro,0
33456,41985195,42009695#Zoro,0
33463,41664144,41947168#O.co,0
33464,41946099,41947168#O.co,0
33467,41013756,42013626#Zoro,0
33472,43066849,42014854#Zoro,0
33475,24882512,24882408#UnbeatableSale.com,0
33481,10629576,11016959#Walmart.com,0
33484,42124103,11016985#Walmart.com,0
33488,20926476,24890948#UnbeatableSale.com,0
33489,32547847,24890948#UnbeatableSale.com,0
33491,42011082,42021020#Zoro,0
33494,22216210,24891833#UnbeatableSale.com,0
33495,41955009,42022690#Zoro,0
33496,41986979,42022690#Zoro,0
33506,41957152,42024857#Zoro,0
33507,24899063,24897089#UnbeatableSale.com,0
33509,24896234,24897089#UnbeatableSale.com,0
33521,10737883,11022743#Walmart.com,0
33532,43041599,42936731#O.co,0
33534,42951066,42937430#O.co,0
33538,10993346,11026914#Walmart.com,0
33547,42978660,42940833#O.co,0
33555,43009930,42942063#O.co,0
33562,34045369,42943313#O.co,0
33563,42953012,42943313#O.co,0
33568,11031730,11031732#Walmart.com,0
33574,42940494,42944633#O.co,0
33576,42945588,42945381#O.co,0
33577,42945421,42945381#O.co,0
33583,24943145,24940248#UnbeatableSale.com,0
33584,24943068,24940248#UnbeatableSale.com,0
33587,42964793,42947970#O.co,0
33588,43015030,42947970#O.co,0
33589,43059260,43059008#Zoro,0
33593,42973302,42948812#O.co,0
33594,42958582,42949503#O.co,0
33595,13056301,42949503#O.co,0
33604,13056314,11037604#Walmart.com,0
33606,10828720,11037622#Walmart.com,0
33612,11038077,11038076#Walmart.com,0
33613,34761103,24955367#UnbeatableSale.com,0
33614,16401508,24955367#UnbeatableSale.com,0
33620,15600759,11039609#Walmart.com,0
33621,23876341,11039609#Walmart.com,0
33623,41107965,11039688#Walmart.com,0
33634,42955699,42953992#O.co,0
33637,43066997,43066633#Zoro,0
33639,43066995,43066685#Zoro,0
33641,43066847,43066701#Zoro,0
33642,33125895,20434711#UnbeatableSale.com,0
33643,41277913,20434711#UnbeatableSale.com,0
33646,43066864,43066779#Zoro,0
33648,42976959,42955080#O.co,0
33649,43039464,42955080#O.co,0
33652,43066811,43066967#Zoro,0
33653,26463899,20449136#UnbeatableSale.com,0
33654,20604440,20449136#UnbeatableSale.com,0
33655,10730608,11041481#Walmart.com,0
33657,20449253,20449234#UnbeatableSale.com,0
33660,43066740,43067278#Zoro,0
33663,32120539,43068061#Zoro,0
33672,42962986,42956391#O.co,0
33678,33474771,20575070#UnbeatableSale.com,0
33679,42936785,42956655#O.co,0
33693,11962028,20582990#UnbeatableSale.com,0
33695,20582942,20582998#UnbeatableSale.com,0
33697,20582989,20583266#UnbeatableSale.com,0
33699,20585685,20585702#UnbeatableSale.com,0
33700,20585683,20585722#UnbeatableSale.com,0
33702,33474772,20604432#UnbeatableSale.com,0
33705,20604443,20604450#UnbeatableSale.com,0
33706,31396742,20604450#UnbeatableSale.com,0
33707,19415334,20612347#UnbeatableSale.com,0
33710,34916413,20628024#UnbeatableSale.com,0
33712,33532072,43072030#Zoro,0
33713,40876447,43072035#Zoro,0
33719,10779000,20667096#UnbeatableSale.com,0
33723,43073904,43073181#Zoro,0
33732,10779449,43073299#Zoro,0
33733,31155486,43073299#Zoro,0
33734,24458207,20712114#UnbeatableSale.com,0
33735,20742280,20742281#UnbeatableSale.com,0
33739,31407114,43073661#Zoro,0
33740,28806170,43073661#Zoro,0
33742,42943900,42961208#O.co,0
33743,41143731,11045512#Walmart.com,0
33744,42531204,11045512#Walmart.com,0
33747,43039054,42961611#O.co,0
33752,43055782,43075570#Zoro,0
33753,43055784,43075570#Zoro,0
33755,43037060,42962435#O.co,0
33757,41155489,20825459#UnbeatableSale.com,0
33758,21461095,43076008#Zoro,0
33759,15711342,43076008#Zoro,0
33763,41245948,43076417#Zoro,0
33768,20831315,20831290#UnbeatableSale.com,0
33770,20831288,20831312#UnbeatableSale.com,0
33776,41078242,43078384#Zoro,0
33777,40921670,43078384#Zoro,0
33778,34147715,43078794#Zoro,0
33783,20894471,20863155#UnbeatableSale.com,0
33788,15686816,20865010#UnbeatableSale.com,0
33790,42940749,42966016#O.co,0
33794,41082697,20905377#UnbeatableSale.com,0
33795,42954504,42966457#O.co,0
33804,33585058,13044857#Wayfair,0
33810,8223039,13062577#Wayfair,0
33811,32523206,13062577#Wayfair,0
33813,41285363,42969523#O.co,0
33821,22632566,21007643#UnbeatableSale.com,0
33822,21170697,21020662#UnbeatableSale.com,0
33826,21023102,21023101#UnbeatableSale.com,0
33835,32558899,13073659#Wayfair,0
33839,13078558,13078557#Wayfair,0
33847,11331623,13079891#Wayfair,0
33851,1108863,11057140#Walmart.com,0
33852,1032330,11057140#Walmart.com,0
33855,21068936,21068909#UnbeatableSale.com,0
33856,11018956,21071625#UnbeatableSale.com,0
33857,21089604,21089599#UnbeatableSale.com,0
33861,40827276,40722517#Zoro,0
33862,41104987,40722517#Zoro,0
33864,11060737,11060738#Walmart.com,0
33872,40200043,21130612#UnbeatableSale.com,0
33874,40339728,21130614#UnbeatableSale.com,0
33875,40200043,21130614#UnbeatableSale.com,0
33876,42984752,42984617#O.co,0
33879,42944515,42984768#O.co,0
33883,21169246,21153184#UnbeatableSale.com,0
33884,21154381,21153184#UnbeatableSale.com,0
33886,42970328,42984963#O.co,0
33889,21169246,21168936#UnbeatableSale.com,0
33890,21168953,21168936#UnbeatableSale.com,0
33891,21153129,21168936#UnbeatableSale.com,0
33895,21169198,21169151#UnbeatableSale.com,0
33896,21020702,21169152#UnbeatableSale.com,0
33900,21175263,21175264#UnbeatableSale.com,0
33902,42529434,11062659#Walmart.com,0
33905,41248739,21188287#UnbeatableSale.com,0
33911,13077921,21261793#UnbeatableSale.com,0
33915,19246879,21261794#UnbeatableSale.com,0
33917,22283952,42986516#O.co,0
33918,41441719,21281770#UnbeatableSale.com,0
33922,35788391,21283930#UnbeatableSale.com,0
33925,11075895,11063725#Walmart.com,0
33926,11074537,11063725#Walmart.com,0
33930,41740600,21289740#UnbeatableSale.com,0
33935,41097537,21310244#UnbeatableSale.com,0
33937,41809796,21310282#UnbeatableSale.com,0
33942,41330002,40727095#Zoro,0
33945,32522405,21345648#UnbeatableSale.com,0
33949,34999594,21345654#UnbeatableSale.com,0
33950,32600939,21345654#UnbeatableSale.com,0
33952,34999594,21345659#UnbeatableSale.com,0
33954,21345660,21345659#UnbeatableSale.com,0
33957,29930384,21345703#UnbeatableSale.com,0
33958,21668793,21345703#UnbeatableSale.com,0
33962,29848679,21345717#UnbeatableSale.com,0
33965,41122826,40727628#Zoro,0
33973,41114021,40736578#Zoro,0
33975,41322720,40737164#Zoro,0
33980,40723950,40738918#Zoro,0
33991,42525552,11068325#Walmart.com,0
33995,41436830,40744195#Zoro,0
33996,41322720,40744195#Zoro,0
33999,13136716,13136720#Wayfair,0
34000,13136718,13136720#Wayfair,0
34001,42964117,42996862#O.co,0
34002,42956617,42996862#O.co,0
34004,33470625,40747556#Zoro,0
34008,20666999,21550841#UnbeatableSale.com,0
34009,43022919,42997331#O.co,0
34010,42947994,42997495#O.co,0
34013,37668463,21576659#UnbeatableSale.com,0
34015,35061587,21582266#UnbeatableSale.com,0
34016,40897967,40750005#Zoro,0
34021,32701941,21615482#UnbeatableSale.com,0
34023,35254366,21615559#UnbeatableSale.com,0
34024,21618606,21618601#UnbeatableSale.com,0
34026,21618623,21618621#UnbeatableSale.com,0
34028,21618713,21618641#UnbeatableSale.com,0
34029,21618680,21618641#UnbeatableSale.com,0
34042,21618678,21618749#UnbeatableSale.com,0
34046,19793204,21647802#UnbeatableSale.com,0
34053,42511376,11072276#Walmart.com,0
34054,24727360,21668891#UnbeatableSale.com,0
34058,14872968,21711163#UnbeatableSale.com,0
34059,41822238,11073637#Walmart.com,0
34061,41091264,11073637#Walmart.com,0
34062,14928320,21745044#UnbeatableSale.com,0
34064,43073807,40770204#Zoro,0
34066,37667460,40770259#Zoro,0
34067,42985353,43004051#O.co,0
34071,42539911,21778789#UnbeatableSale.com,0
34075,43133063,40781055#Zoro,0
34077,22213483,40781055#Zoro,0
34084,21797629,21783725#UnbeatableSale.com,0
34085,21797663,21783729#UnbeatableSale.com,0
34093,40750001,40782673#Zoro,0
34095,40882952,40783162#Zoro,0
34097,40840580,40783162#Zoro,0
34099,33836528,40783897#Zoro,0
34101,40842943,40784024#Zoro,0
34102,32525791,11077952#Walmart.com,0
34109,10730558,11077958#Walmart.com,0
34113,21803877,11077968#Walmart.com,0
34114,11077972,11077968#Walmart.com,0
34116,23316690,11077978#Walmart.com,0
34117,11077979,11077980#Walmart.com,0
34118,11077956,11077980#Walmart.com,0
34119,15421633,11078700#Walmart.com,0
34121,41898819,40785157#Zoro,0
34122,40799082,40785157#Zoro,0
34123,41879857,40785263#Zoro,0
34124,40861668,40785263#Zoro,0
34127,40883037,40785996#Zoro,0
34128,40786575,40785996#Zoro,0
34130,21804422,21804421#UnbeatableSale.com,0
34132,42940749,43015154#O.co,0
34136,10966132,40787868#Zoro,0
34137,10966130,40787868#Zoro,0
34139,42939406,43015813#O.co,0
34144,11081040,11080918#Walmart.com,0
34145,11080916,11080918#Walmart.com,0
34150,41084517,11081091#Walmart.com,0
34154,17490750,40788726#Zoro,0
34158,22127909,21862747#UnbeatableSale.com,0
34161,21864677,21864686#UnbeatableSale.com,0
34163,23914948,21864686#UnbeatableSale.com,0
34165,42958875,43021854#O.co,0
34169,20961367,21883047#UnbeatableSale.com,0
34178,43038754,43025657#O.co,0
34179,40871099,21921850#UnbeatableSale.com,0
34181,41969004,40790581#Zoro,0
34183,41359678,40790659#Zoro,0
34185,33910206,11084217#Walmart.com,0
34187,42959807,43034812#O.co,0
34189,43026366,43034872#O.co,0
34190,43037045,43034872#O.co,0
34193,41444065,11084661#Walmart.com,0
34198,10929943,40796219#Zoro,0
34202,41180200,11084916#Walmart.com,0
34207,40795967,40797799#Zoro,0
34210,41994878,40798047#Zoro,0
34212,40923641,21978164#UnbeatableSale.com,0
34213,42509871,43037011#O.co,0
34215,40501484,40798960#Zoro,0
34216,41221992,40799112#Zoro,0
34218,16517900,11087127#Walmart.com,0
34219,41355071,40799407#Zoro,0
34220,41082552,13216126#Wayfair,0
34222,41077313,13216126#Wayfair,0
34224,41252349,13216132#Wayfair,0
34227,41002447,11087510#Walmart.com,0
34228,42978660,43038023#O.co,0
34230,42007407,40799842#Zoro,0
34236,41347356,40817486#Zoro,0
34237,15268450,40824669#Zoro,0
34238,42938353,43040258#O.co,0
34242,40215179,22025752#UnbeatableSale.com,0
34244,43040927,43040939#O.co,0
34246,41744791,22025792#UnbeatableSale.com,0
34248,34520341,40827414#Zoro,0
34250,22032645,22032644#UnbeatableSale.com,0
34253,20690295,22036749#UnbeatableSale.com,0
34255,11089645,11089651#Walmart.com,0
34256,11089822,11089653#Walmart.com,0
34263,11089830,11089693#Walmart.com,0
34264,11089822,11089694#Walmart.com,0
34266,11089830,11089704#Walmart.com,0
34267,11089830,11089706#Walmart.com,0
34270,11089830,11089758#Walmart.com,0
34272,11089830,11089773#Walmart.com,0
34274,11089830,11089776#Walmart.com,0
34284,11089804,11089813#Walmart.com,0
34287,11089719,11089816#Walmart.com,0
34288,11089820,11089821#Walmart.com,0
34299,11090784,11090786#Walmart.com,0
34302,40722769,40829795#Zoro,0
34304,40827401,40829891#Zoro,0
34310,10296056,11099606#Walmart.com,0
34312,9721992,22081662#UnbeatableSale.com,0
34313,34910982,22087506#UnbeatableSale.com,0
34316,41938650,22098081#UnbeatableSale.com,0
34317,41153683,22098299#UnbeatableSale.com,0
34319,42511336,22098299#UnbeatableSale.com,0
34321,22102076,22102034#UnbeatableSale.com,0
34326,41083827,11144320#Walmart.com,0
34330,22144373,22144380#UnbeatableSale.com,0
34336,22177740,22177739#UnbeatableSale.com,0
34341,41021374,40839627#Zoro,0
34342,41736228,40839627#Zoro,0
34345,26462957,22204762#UnbeatableSale.com,0
34356,40987730,22236176#UnbeatableSale.com,0
34360,41278243,22236229#UnbeatableSale.com,0
34367,22238881,22241966#UnbeatableSale.com,0
34368,40787778,40842943#Zoro,0
34372,22651382,22244370#UnbeatableSale.com,0
34373,38338296,40846258#Zoro,0
34375,34924781,22250113#UnbeatableSale.com,0
34384,22255001,22255002#UnbeatableSale.com,0
34391,40176837,22256773#UnbeatableSale.com,0
34392,33392631,22258154#UnbeatableSale.com,0
34393,41277507,22258154#UnbeatableSale.com,0
34400,17219084,22276661#UnbeatableSale.com,0
34406,22452244,22301513#UnbeatableSale.com,0
34409,22238178,22360167#UnbeatableSale.com,0
34414,40789655,22423964#UnbeatableSale.com,0
34423,22433493,22466201#UnbeatableSale.com,0
34424,17246943,22466650#UnbeatableSale.com,0
34427,41881124,40860180#Zoro,0
34428,41347232,40860180#Zoro,0
34429,41195569,22562408#UnbeatableSale.com,0
34438,32824957,22582611#UnbeatableSale.com,0
34439,42012260,11260317#Walmart.com,0
34440,23795141,11260317#Walmart.com,0
34444,13360634,13360641#Wayfair,0
34452,13360687,13361067#Wayfair,0
34453,13360689,13361068#Wayfair,0
34458,13361976,13361217#Wayfair,0
34461,13361975,13361972#Wayfair,0
34476,41968316,40869709#Zoro,0
34478,22440329,22686603#UnbeatableSale.com,0
34483,40878500,40872931#Zoro,0
34493,40784634,40876149#Zoro,0
34496,11331581,11319380#Walmart.com,0
34498,11331659,11319424#Walmart.com,0
34499,11319443,11319446#Walmart.com,0
34501,11319445,11319449#Walmart.com,0
34507,11331605,11331640#Walmart.com,0
34509,11331659,11331641#Walmart.com,0
34517,11395583,11395558#Walmart.com,0
34519,10928028,11395593#Walmart.com,0
34523,33830684,22866735#UnbeatableSale.com,0
34531,22939795,22939889#UnbeatableSale.com,0
34533,23014611,23014625#UnbeatableSale.com,0
34536,13216293,23018114#UnbeatableSale.com,0
34545,23145880,40891370#Zoro,0
34547,26990313,11542946#Walmart.com,0
34553,31152916,23133859#UnbeatableSale.com,0
34554,32119747,23133859#UnbeatableSale.com,0
34562,13056829,23133961#UnbeatableSale.com,0
34564,23134020,23134018#UnbeatableSale.com,0
34566,31395312,23134100#UnbeatableSale.com,0
34567,31408009,23134100#UnbeatableSale.com,0
34568,35106482,23134104#UnbeatableSale.com,0
34571,21291710,23134129#UnbeatableSale.com,0
34580,23134578,23134239#UnbeatableSale.com,0
34585,41778231,23134374#UnbeatableSale.com,0
34590,41263849,23134534#UnbeatableSale.com,0
34591,41263934,23134534#UnbeatableSale.com,0
34592,24252979,23134712#UnbeatableSale.com,0
34610,32118270,23135280#UnbeatableSale.com,0
34612,32113856,23135280#UnbeatableSale.com,0
34614,13056786,23135810#UnbeatableSale.com,0
34616,13216332,23136102#UnbeatableSale.com,0
34617,31150906,23136102#UnbeatableSale.com,0
34619,31423022,23136113#UnbeatableSale.com,0
34621,15779498,40892948#Zoro,0
34628,33344521,23137035#UnbeatableSale.com,0
34630,33449675,23137074#UnbeatableSale.com,0
34639,23138749,23138750#UnbeatableSale.com,0
34641,22231274,23138870#UnbeatableSale.com,0
34642,23139350,23139309#UnbeatableSale.com,0
34644,33894551,23139348#UnbeatableSale.com,0
34645,41143681,23139567#UnbeatableSale.com,0
34649,33946460,23139806#UnbeatableSale.com,0
34652,23140193,23140421#UnbeatableSale.com,0
34663,41787047,23140784#UnbeatableSale.com,0
34664,41065096,23140784#UnbeatableSale.com,0
34667,41077609,23141133#UnbeatableSale.com,0
34670,41740731,23141172#UnbeatableSale.com,0
34672,20921077,23141192#UnbeatableSale.com,0
34673,41279545,23141192#UnbeatableSale.com,0
34685,40202581,23142753#UnbeatableSale.com,0
34686,34043462,23142753#UnbeatableSale.com,0
34693,33830632,23143501#UnbeatableSale.com,0
34695,14658992,23143556#UnbeatableSale.com,0
34697,31400408,23143556#UnbeatableSale.com,0
34704,23331664,23145203#UnbeatableSale.com,0
34721,32528198,23146371#UnbeatableSale.com,0
34727,28802813,11546678#Walmart.com,0
34732,21797363,23147049#UnbeatableSale.com,0
34735,23148815,23148818#UnbeatableSale.com,0
34738,23148856,23148862#UnbeatableSale.com,0
34743,40911355,40903596#Zoro,0
34744,15779493,40903948#Zoro,0
34746,41440668,23209695#UnbeatableSale.com,0
34748,32700664,23210213#UnbeatableSale.com,0
34751,15764583,40908366#Zoro,0
34752,23246957,23247486#UnbeatableSale.com,0
34762,40198462,23330230#UnbeatableSale.com,0
34765,26531620,23331224#UnbeatableSale.com,0
34769,32515197,40911637#Zoro,0
34772,41449629,23342955#UnbeatableSale.com,0
34773,29222347,23342966#UnbeatableSale.com,0
34777,42023157,40912952#Zoro,0
34779,22272776,23422696#UnbeatableSale.com,0
34781,20532062,23422738#UnbeatableSale.com,0
34785,40172432,23454501#UnbeatableSale.com,0
34786,23454579,23454575#UnbeatableSale.com,0
34787,23454585,23454575#UnbeatableSale.com,0
34790,41099824,11560325#Walmart.com,0
34794,43076462,40918620#Zoro,0
34797,23500625,23500627#UnbeatableSale.com,0
34800,23519257,23519227#UnbeatableSale.com,0
34801,41787135,11564013#Walmart.com,0
34807,22052108,23545003#UnbeatableSale.com,0
34809,13081443,23554057#UnbeatableSale.com,0
34812,23636440,23636437#UnbeatableSale.com,0
34814,42553696,23657258#UnbeatableSale.com,0
34819,41801220,23744726#UnbeatableSale.com,0
34821,11077902,11593187#Walmart.com,0
34824,33392655,23744922#UnbeatableSale.com,0
34830,41784715,23784119#UnbeatableSale.com,0
34832,41141796,23784119#UnbeatableSale.com,0
34843,24032007,24032011#UnbeatableSale.com,0
34854,24221535,24221537#UnbeatableSale.com,0
34855,41088363,24221727#UnbeatableSale.com,0
34859,41252106,40936855#Zoro,0
34867,16541978,40938807#Zoro,0
34869,41114488,40939343#Zoro,0
34873,41176888,11600031#Walmart.com,0
34874,41756688,11600031#Walmart.com,0
34875,11600025,11600031#Walmart.com,0
34877,24267226,24259311#UnbeatableSale.com,0
34879,41089915,40999297#Zoro,0
34887,42007407,41002110#Zoro,0
34888,41254670,24262927#UnbeatableSale.com,0
34889,31394819,24262927#UnbeatableSale.com,0
34890,24250806,24265589#UnbeatableSale.com,0
34891,24265836,24265589#UnbeatableSale.com,0
34892,24257851,24265694#UnbeatableSale.com,0
34902,41078262,41010358#Zoro,0
34904,41240712,41011131#Zoro,0
34905,23746420,41011526#Zoro,0
34915,40741354,24511055#UnbeatableSale.com,0
34918,41444802,24534651#UnbeatableSale.com,0
34922,20573566,24534744#UnbeatableSale.com,0
34923,33347072,24534867#UnbeatableSale.com,0
34926,41812616,24534873#UnbeatableSale.com,0
34928,21999454,24547578#UnbeatableSale.com,0
34931,40322417,41015605#Zoro,0
34932,15782264,41015966#Zoro,0
34935,41071588,41016294#Zoro,0
34939,10334175,11960525#Walmart.com,0
34942,11961672,11961671#Walmart.com,0
34943,11331668,11961671#Walmart.com,0
34953,23137031,24727170#UnbeatableSale.com,0
34956,24727362,24727366#UnbeatableSale.com,0
34959,41144819,24727376#UnbeatableSale.com,0
34970,41955574,41020545#Zoro,0
34972,40843424,41022762#Zoro,0
34973,1032330,11966528#Walmart.com,0
34975,1081237,11966528#Walmart.com,0
34984,35559142,41025086#Zoro,0
34991,43076462,41026604#Zoro,0
34993,33830529,41028080#Zoro,0
34995,24899049,24869884#UnbeatableSale.com,0
34996,24896234,24869884#UnbeatableSale.com,0
34997,26670437,11971491#Walmart.com,0
35002,41983991,41033489#Zoro,0
35003,42027925,41033489#Zoro,0
35004,41964357,41033489#Zoro,0
35005,40922958,41034647#Zoro,0
35008,41485313,24875347#UnbeatableSale.com,0
35011,41921102,41035712#Zoro,0
35017,41044546,41036123#Zoro,0
35020,40501383,41037270#Zoro,0
35023,41795110,11974703#Walmart.com,0
35029,41940199,41044487#Zoro,0
35036,11979925,11979926#Walmart.com,0
35037,41422155,41050018#Zoro,0
35038,27940502,41050087#Zoro,0
35040,13979403,13979387#Wayfair,0
35043,14554642,41059500#Zoro,0
35048,31996202,11983120#Walmart.com,0
35050,40991837,41070909#Zoro,0
35051,11983458,11983456#Walmart.com,0
35052,11983456,11983458#Walmart.com,0
35054,40871181,24898057#UnbeatableSale.com,0
35055,23988562,11985555#Walmart.com,0
35057,41114021,41073190#Zoro,0
35062,41334223,41077946#Zoro,0
35065,24901193,24901251#UnbeatableSale.com,0
35067,11988053,11988055#Walmart.com,0
35071,10603465,11988071#Walmart.com,0
35075,32053370,41085876#Zoro,0
35077,40880615,41087890#Zoro,0
35088,10104608,11991869#Walmart.com,0
35090,16517900,11992331#Walmart.com,0
35092,24869637,24919031#UnbeatableSale.com,0
35099,40950458,41098857#Zoro,0
35100,40209196,11995011#Walmart.com,0
35103,10848554,11997497#Walmart.com,0
35105,11997519,11997510#Walmart.com,0
35107,11997515,11997511#Walmart.com,0
35111,11997518,11997522#Walmart.com,0
35112,10811220,11997631#Walmart.com,0
35116,34019783,11997640#Walmart.com,0
35119,36592834,41104321#Zoro,0
35120,30402118,41104321#Zoro,0
35125,24904973,24931412#UnbeatableSale.com,0
35126,21631729,41108114#Zoro,0
35131,10104586,11002076#Walmart.com,0
35137,40911355,41110933#Zoro,0
35148,34918109,24988551#UnbeatableSale.com,0
35149,11007930,11007928#Walmart.com,0
35150,11007927,11007928#Walmart.com,0
35154,42010931,41174271#Zoro,0
35158,41085365,41190518#Zoro,0
35159,43075525,41190693#Zoro,0
35161,20419444,20419355#UnbeatableSale.com,0
35162,20419357,20419355#UnbeatableSale.com,0
35164,41120920,41202493#Zoro,0
35166,38150678,41203162#Zoro,0
35167,41078806,41203162#Zoro,0
35169,20440000,20440006#UnbeatableSale.com,0
35177,20513966,20513963#UnbeatableSale.com,0
35178,33835603,20532126#UnbeatableSale.com,0
35179,33833799,20532126#UnbeatableSale.com,0
35181,41445833,20551669#UnbeatableSale.com,0
35183,35845105,20551750#UnbeatableSale.com,0
35186,40293694,20565813#UnbeatableSale.com,0
35190,41441760,20575033#UnbeatableSale.com,0
35192,17246942,14249960#Wayfair,0
35194,20580625,20580554#UnbeatableSale.com,0
35196,11962020,20582841#UnbeatableSale.com,0
35202,20604446,20604445#UnbeatableSale.com,0
35206,42019050,20611764#UnbeatableSale.com,0
35207,15567530,20611764#UnbeatableSale.com,0
35209,40209806,11013680#Walmart.com,0
35213,41444829,20627969#UnbeatableSale.com,0
35214,41787276,20627969#UnbeatableSale.com,0
35217,42534695,20636475#UnbeatableSale.com,0
35219,42537810,20657613#UnbeatableSale.com,0
35223,43097621,20657614#UnbeatableSale.com,0
35225,35106287,20657639#UnbeatableSale.com,0
35226,41770659,20657639#UnbeatableSale.com,0
35227,42536870,20657639#UnbeatableSale.com,0
35231,20666890,20666885#UnbeatableSale.com,0
35241,20690666,20690665#UnbeatableSale.com,0
35248,16419682,20742241#UnbeatableSale.com,0
35250,43120369,41214361#Zoro,0
35258,29904479,20801249#UnbeatableSale.com,0
35261,11016957,11016953#Walmart.com,0
35265,43050627,11016995#Walmart.com,0
35274,10966132,41218677#Zoro,0
35283,20836303,20836302#UnbeatableSale.com,0
35292,11018950,11018949#Walmart.com,0
35295,20926785,20926784#UnbeatableSale.com,0
35298,43066866,41233296#Zoro,0
35299,43067254,41233296#Zoro,0
35302,10746775,11020920#Walmart.com,0
35304,38135945,11021203#Walmart.com,0
35305,41508895,20974911#UnbeatableSale.com,0
35306,40721362,41235422#Zoro,0
35307,43067008,41235422#Zoro,0
35309,33830444,21000273#UnbeatableSale.com,0
35312,24016931,41241505#Zoro,0
35313,24016922,41241505#Zoro,0
35316,41941863,41241827#Zoro,0
35317,41942558,41241827#Zoro,0
35322,41809947,21054274#UnbeatableSale.com,0
35323,13216293,21063355#UnbeatableSale.com,0
35326,42007407,41243941#Zoro,0
35333,30323460,21097419#UnbeatableSale.com,0
35334,15605066,41244461#Zoro,0
35335,15605067,41244461#Zoro,0
35347,15172674,21141700#UnbeatableSale.com,0
35348,43076417,41245948#Zoro,0
35349,43076951,41245948#Zoro,0
35353,21286615,21154761#UnbeatableSale.com,0
35358,870879,21169732#UnbeatableSale.com,0
35370,34913163,41314461#Zoro,0
35371,22955727,21289765#UnbeatableSale.com,0
35381,32522260,21345637#UnbeatableSale.com,0
35382,40255414,21345637#UnbeatableSale.com,0
35384,40176238,21345643#UnbeatableSale.com,0
35391,22171983,21345730#UnbeatableSale.com,0
35398,23707967,21408948#UnbeatableSale.com,0
35404,11031730,11031728#Walmart.com,0
35408,41035625,41321469#Zoro,0
35410,41078397,41321469#Zoro,0
35413,41313103,41322944#Zoro,0
35414,41325261,41322944#Zoro,0
35420,42018522,21500092#UnbeatableSale.com,0
35421,42018520,21500092#UnbeatableSale.com,0
35425,32187323,21550839#UnbeatableSale.com,0
35426,42521572,21576555#UnbeatableSale.com,0
35434,17490750,21607787#UnbeatableSale.com,0
35435,40184831,21609880#UnbeatableSale.com,0
35441,21618585,21618596#UnbeatableSale.com,0
35443,21618622,21618615#UnbeatableSale.com,0
35447,21618688,21618615#UnbeatableSale.com,0
35449,40452190,21618637#UnbeatableSale.com,0
35451,40452022,21618637#UnbeatableSale.com,0
35452,21618680,21618665#UnbeatableSale.com,0
35453,21618685,21618665#UnbeatableSale.com,0
35456,40281317,41915652#O.co,0
35457,42397338,41915652#O.co,0
